
SetupTitle, I/V Sweep
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, V4
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, -3
TestParameter, Output.Graph.XAxis.Right, 3
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, false
TestParameter, Output.Graph.YAxis.Data, I3
TestParameter, Output.Graph.YAxis.Scale, Log
TestParameter, Output.Graph.YAxis.Bottom, 0.001
TestParameter, Output.Graph.YAxis.Top, 0.01
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 04/30/2024 08:49:29
MetaData, TestRecord.TestTarget, 
MetaData, TestRecord.IterationIndex, 22
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, a185fb85-7d0c-409b-8d80-e0f2e7bb0a99
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, V4
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, false
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -3
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, I3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Log
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, 1E-10
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 0.001
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 1.0714285714285714
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 1.0714285714285714
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 1.0714285714285714
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 1.0714285714285714
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 1.0714285714285714
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU4:HR, Name=V4, Direction=Double, Linear/Log=LINEAR, Start=-3 V, Stop=3 V, Step=60 mV, No. of Steps=101, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU2:HR, Name=V2, Source Mode=V, Source=-2 V, Compliance=100 mA	[CONSTANTS] Unit=SMU3:HR, Name=V3, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, 		2E-05	2E-05	5
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, I/V Sweep
Dimension1, 202, 202
Dimension2, 1, 1
DataName, V4, I3
DataValue, -3, 3.4951999999999994E-08
DataValue, -2.94, 1.7379399999999998E-08
DataValue, -2.88, 1.0042199999999999E-08
DataValue, -2.82, 5.3713E-09
DataValue, -2.7600000000000002, 2.9163E-09
DataValue, -2.7, 1.3396E-09
DataValue, -2.64, 8.1233E-10
DataValue, -2.58, 4.2849000000000004E-10
DataValue, -2.52, 2.7512000000000003E-10
DataValue, -2.46, 2.5430000000000004E-10
DataValue, -2.4, 1.5184000000000002E-10
DataValue, -2.34, 2.0535000000000002E-10
DataValue, -2.2800000000000002, 1.695E-10
DataValue, -2.22, 1.3589E-10
DataValue, -2.16, 2.1416000000000001E-10
DataValue, -2.1, 1.5418E-10
DataValue, -2.04, 2.711E-10
DataValue, -1.98, 3.9397000000000004E-10
DataValue, -1.92, 4.8763E-10
DataValue, -1.86, 9.0218000000000008E-10
DataValue, -1.8, 9.2886E-10
DataValue, -1.74, 1.2779E-09
DataValue, -1.68, 1.8955E-09
DataValue, -1.62, 2.9538E-09
DataValue, -1.56, 4.6061E-09
DataValue, -1.5, 6.5848E-09
DataValue, -1.44, 9.8205E-09
DataValue, -1.3800000000000001, 1.0912999999999998E-08
DataValue, -1.32, 1.5286E-08
DataValue, -1.26, 2.23614E-08
DataValue, -1.2, 3.12166E-08
DataValue, -1.1400000000000001, 4.45982E-08
DataValue, -1.08, 6.07706E-08
DataValue, -1.02, 8.5092999999999993E-08
DataValue, -0.96, 1.1516E-07
DataValue, -0.9, 1.6788E-07
DataValue, -0.84, 2.286E-07
DataValue, -0.78, 3.2088E-07
DataValue, -0.72, 4.686E-07
DataValue, -0.66, 6.434E-07
DataValue, -0.6, 8.9604E-07
DataValue, -0.54, 8.4556E-07
DataValue, -0.48, 1.0495E-06
DataValue, -0.42, 1.4721E-06
DataValue, -0.36, 1.9773E-06
DataValue, -0.3, 2.646E-06
DataValue, -0.24, 3.4728000000000004E-06
DataValue, -0.18, 4.2385E-06
DataValue, -0.12, 5.5607000000000008E-06
DataValue, -0.06, 7.0401000000000006E-06
DataValue, 0, 8.6621000000000013E-06
DataValue, 0.06, 1.07718E-05
DataValue, 0.12, 1.022E-05
DataValue, 0.18, 1.2804E-05
DataValue, 0.24, 1.5342E-05
DataValue, 0.3, 1.8202E-05
DataValue, 0.36, 2.1414000000000002E-05
DataValue, 0.42, 2.4314E-05
DataValue, 0.48, 2.8004E-05
DataValue, 0.54, 3.1054E-05
DataValue, 0.6, 3.4964E-05
DataValue, 0.66, 3.9334E-05
DataValue, 0.72, 4.3208000000000004E-05
DataValue, 0.78, 4.6486E-05
DataValue, 0.84, 5.0478E-05
DataValue, 0.9, 5.3292000000000004E-05
DataValue, 0.96, 5.7766E-05
DataValue, 1.02, 6.1008E-05
DataValue, 1.08, 6.5448E-05
DataValue, 1.1400000000000001, 6.922E-05
DataValue, 1.2, 7.3718E-05
DataValue, 1.26, 7.7528000000000007E-05
DataValue, 1.32, 8.09E-05
DataValue, 1.3800000000000001, 8.5172E-05
DataValue, 1.44, 8.9288E-05
DataValue, 1.5, 9.2444E-05
DataValue, 1.56, 9.6024E-05
DataValue, 1.62, 0.000100658
DataValue, 1.68, 0.00010385200000000001
DataValue, 1.74, 0.00010735000000000001
DataValue, 1.8, 0.00011039200000000001
DataValue, 1.86, 0.00010552
DataValue, 1.92, 0.00011090000000000001
DataValue, 1.98, 0.00011598000000000001
DataValue, 2.04, 0.00012054000000000001
DataValue, 2.1, 0.00012396
DataValue, 2.16, 0.00012806000000000002
DataValue, 2.22, 0.00013236
DataValue, 2.2800000000000002, 0.00013504
DataValue, 2.34, 0.00013912
DataValue, 2.4, 0.00014220000000000001
DataValue, 2.46, 0.00014598
DataValue, 2.52, 0.00014856
DataValue, 2.58, 0.00015176
DataValue, 2.64, 0.00015468
DataValue, 2.7, 0.00015692
DataValue, 2.7600000000000002, 0.0001594
DataValue, 2.82, 0.00016168
DataValue, 2.88, 0.000164
DataValue, 2.94, 0.0001672
DataValue, 3, 0.00016832000000000002
DataValue, 3, 0.00016726000000000002
DataValue, 2.94, 0.00015996
DataValue, 2.88, 0.0001533
DataValue, 2.82, 0.00014692
DataValue, 2.7600000000000002, 0.00014224000000000002
DataValue, 2.7, 0.00013544000000000002
DataValue, 2.64, 0.00012944
DataValue, 2.58, 0.0001239
DataValue, 2.52, 0.00011824
DataValue, 2.46, 0.00011294000000000001
DataValue, 2.4, 0.0001061
DataValue, 2.34, 0.00010120000000000001
DataValue, 2.2800000000000002, 9.6292E-05
DataValue, 2.22, 9.0354000000000009E-05
DataValue, 2.16, 8.5018E-05
DataValue, 2.1, 8.011E-05
DataValue, 2.04, 7.549E-05
DataValue, 1.98, 6.9374E-05
DataValue, 1.92, 6.3992E-05
DataValue, 1.86, 5.8882E-05
DataValue, 1.8, 5.418E-05
DataValue, 1.74, 4.8342E-05
DataValue, 1.68, 4.3928000000000004E-05
DataValue, 1.62, 4.0182E-05
DataValue, 1.56, 3.5892E-05
DataValue, 1.5, 3.1644000000000004E-05
DataValue, 1.44, 2.779E-05
DataValue, 1.3800000000000001, 2.4194000000000002E-05
DataValue, 1.32, 2.092E-05
DataValue, 1.26, 1.8126000000000002E-05
DataValue, 1.2, 1.4898E-05
DataValue, 1.1400000000000001, 1.2194E-05
DataValue, 1.08, 9.7524000000000017E-06
DataValue, 1.02, 7.9512000000000011E-06
DataValue, 0.96, 6.2727000000000009E-06
DataValue, 0.9, 5.0396000000000008E-06
DataValue, 0.84, 3.975E-06
DataValue, 0.78, 2.9640000000000003E-06
DataValue, 0.72, 2.3005000000000003E-06
DataValue, 0.66, 1.6881000000000002E-06
DataValue, 0.6, 1.2496E-06
DataValue, 0.54, 9.4357999999999993E-07
DataValue, 0.48, 6.9012E-07
DataValue, 0.42, 4.8834E-07
DataValue, 0.36, 3.686E-07
DataValue, 0.3, 2.6522E-07
DataValue, 0.24, 1.848E-07
DataValue, 0.18, 1.3481999999999999E-07
DataValue, 0.12, 1.0021859999999998E-07
DataValue, 0.06, 7.0576399999999991E-08
DataValue, 0, 5.1290199999999996E-08
DataValue, -0.06, 3.5521199999999995E-08
DataValue, -0.12, 2.65692E-08
DataValue, -0.18, 1.9346999999999998E-08
DataValue, -0.24, 1.4615799999999999E-08
DataValue, -0.3, 1.02192E-08
DataValue, -0.36, 8.0911E-09
DataValue, -0.42, 5.9615E-09
DataValue, -0.48, 4.2445E-09
DataValue, -0.54, 2.8878E-09
DataValue, -0.6, 2.1105E-09
DataValue, -0.66, 1.5344E-09
DataValue, -0.72, 1.117E-09
DataValue, -0.78, 6.6254000000000007E-10
DataValue, -0.84, 5.3349000000000009E-10
DataValue, -0.9, 4.3027000000000006E-10
DataValue, -0.96, 4.0322000000000003E-10
DataValue, -1.02, 6.522500000000001E-10
DataValue, -1.08, 9.7376000000000016E-10
DataValue, -1.1400000000000001, 4.7013E-10
DataValue, -1.2, 9.0693000000000009E-10
DataValue, -1.26, 8.644E-10
DataValue, -1.32, 1.6547E-09
DataValue, -1.3800000000000001, 3.1356E-09
DataValue, -1.44, 5.4377E-09
DataValue, -1.5, 8.3345E-09
DataValue, -1.56, 7.2217999999999992E-09
DataValue, -1.62, 1.21686E-08
DataValue, -1.68, 1.7830599999999998E-08
DataValue, -1.74, 2.42836E-08
DataValue, -1.8, 3.15758E-08
DataValue, -1.86, 4.15878E-08
DataValue, -1.92, 5.3275799999999996E-08
DataValue, -1.98, 6.5057E-08
DataValue, -2.04, 7.9654599999999986E-08
DataValue, -2.1, 6.3991199999999991E-08
DataValue, -2.16, 9.5185799999999992E-08
DataValue, -2.22, 1.0068E-07
DataValue, -2.2800000000000002, 1.554E-07
DataValue, -2.34, 1.972E-07
DataValue, -2.4, 2.6278E-07
DataValue, -2.46, 3.3022E-07
DataValue, -2.52, 3.8358E-07
DataValue, -2.58, 4.6566E-07
DataValue, -2.64, 5.4282E-07
DataValue, -2.7, 6.266E-07
DataValue, -2.7600000000000002, 6.5622E-07
DataValue, -2.82, 7.526E-07
DataValue, -2.88, 8.3516E-07
DataValue, -2.94, 9.2534E-07
DataValue, -3, 1.02054E-06
