
SetupTitle, I/V Sweep
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, V4
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, -3
TestParameter, Output.Graph.XAxis.Right, 3
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, false
TestParameter, Output.Graph.YAxis.Data, I3
TestParameter, Output.Graph.YAxis.Scale, Log
TestParameter, Output.Graph.YAxis.Bottom, 0.001
TestParameter, Output.Graph.YAxis.Top, 0.01
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 04/29/2024 05:19:28
MetaData, TestRecord.TestTarget, 
MetaData, TestRecord.IterationIndex, 139
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, b935cfea-88a3-4c14-95d3-e6868028d2ef
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, V4
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, false
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -3
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, I3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Log
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, 1E-10
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 0.001
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 1.0714285714285714
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 1.0714285714285714
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 1.0714285714285714
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 1.0714285714285714
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 1.0714285714285714
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU4:HR, Name=V4, Direction=Double, Linear/Log=LINEAR, Start=-3 V, Stop=3 V, Step=15 mV, No. of Steps=401, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU2:HR, Name=V2, Source Mode=V, Source=-2 V, Compliance=100 mA	[CONSTANTS] Unit=SMU3:HR, Name=V3, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, 		2E-05	2E-05	5
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, I/V Sweep
Dimension1, 802, 802
Dimension2, 1, 1
DataName, V4, I3
DataValue, -3, 4.8123399999999995E-08
DataValue, -2.985, 3.9409199999999997E-08
DataValue, -2.97, 2.9204199999999996E-08
DataValue, -2.955, 2.8875599999999998E-08
DataValue, -2.94, 2.02506E-08
DataValue, -2.9250000000000003, 1.9645399999999997E-08
DataValue, -2.91, 1.8417599999999998E-08
DataValue, -2.895, 1.1964599999999998E-08
DataValue, -2.88, 1.4741999999999999E-08
DataValue, -2.865, 1.2506199999999999E-08
DataValue, -2.85, 1.1632799999999998E-08
DataValue, -2.835, 1.0605199999999999E-08
DataValue, -2.82, 8.625999999999999E-09
DataValue, -2.805, 8.2172E-09
DataValue, -2.79, 3.5155E-09
DataValue, -2.775, 6.0822E-09
DataValue, -2.7600000000000002, 3.0772E-09
DataValue, -2.745, 3.8175E-09
DataValue, -2.73, 3.3208E-09
DataValue, -2.715, 2.5041E-09
DataValue, -2.7, 2.9998E-09
DataValue, -2.685, 2.5422E-09
DataValue, -2.67, 1.505E-09
DataValue, -2.6550000000000002, 2.581E-09
DataValue, -2.64, -1.0845E-09
DataValue, -2.625, 3.4822E-09
DataValue, -2.61, -1.0929E-09
DataValue, -2.595, 3.2004E-09
DataValue, -2.58, -1.5043E-09
DataValue, -2.565, 2.4791E-09
DataValue, -2.5500000000000003, -1.8186E-09
DataValue, -2.535, 2.744E-09
DataValue, -2.52, -1.7678E-09
DataValue, -2.505, 2.3516E-09
DataValue, -2.49, -2.0901E-09
DataValue, -2.475, 2.2716E-09
DataValue, -2.46, -1.7367E-09
DataValue, -2.445, 2.0891E-09
DataValue, -2.43, -1.8983E-09
DataValue, -2.415, 1.8484E-09
DataValue, -2.4, -1.817E-09
DataValue, -2.3850000000000002, 2.0142E-09
DataValue, -2.37, -1.8689E-09
DataValue, -2.355, 2.0737E-09
DataValue, -2.34, -1.9192E-09
DataValue, -2.325, 2.1051E-09
DataValue, -2.31, -1.6535E-09
DataValue, -2.295, 1.7805E-09
DataValue, -2.2800000000000002, -1.921E-09
DataValue, -2.265, 2.0213E-09
DataValue, -2.25, -2.0208E-09
DataValue, -2.235, 2.5243E-09
DataValue, -2.22, -2.0326E-09
DataValue, -2.205, 1.9843E-09
DataValue, -2.19, -1.8754E-09
DataValue, -2.1750000000000003, 1.785E-09
DataValue, -2.16, -1.7351E-09
DataValue, -2.145, 1.7147E-09
DataValue, -2.13, -1.6569E-09
DataValue, -2.115, 2.1739E-09
DataValue, -2.1, -2.0379E-09
DataValue, -2.085, 2.0084E-09
DataValue, -2.07, -1.8848E-09
DataValue, -2.055, 1.8663E-09
DataValue, -2.04, -1.7282E-09
DataValue, -2.025, 1.7156E-09
DataValue, -2.0100000000000002, -1.9838E-09
DataValue, -1.995, 2.1756E-09
DataValue, -1.98, -1.9746E-09
DataValue, -1.965, 2.2689E-09
DataValue, -1.95, -1.5763E-09
DataValue, -1.935, 1.917E-09
DataValue, -1.92, -1.7351E-09
DataValue, -1.905, 2.4731E-09
DataValue, -1.8900000000000001, -1.7856E-09
DataValue, -1.875, 2.9186E-09
DataValue, -1.86, -1.5481E-09
DataValue, -1.845, 3.0078E-09
DataValue, -1.83, -1.404E-09
DataValue, -1.815, 3.5126E-09
DataValue, -1.8, -9.043E-10
DataValue, -1.7850000000000001, 3.8544E-09
DataValue, -1.77, 2.8372E-09
DataValue, -1.7550000000000001, 1.2694E-09
DataValue, -1.74, 3.2091E-09
DataValue, -1.725, 1.6051E-09
DataValue, -1.71, 3.1591E-09
DataValue, -1.695, 4.1655E-09
DataValue, -1.68, 1.9249E-09
DataValue, -1.665, 5.9428E-09
DataValue, -1.6500000000000001, 1.9552E-09
DataValue, -1.635, 6.332E-09
DataValue, -1.62, 3.3922E-09
DataValue, -1.605, 6.1367E-09
DataValue, -1.59, 7.2434E-09
DataValue, -1.575, 4.8864E-09
DataValue, -1.56, 1.0337E-08
DataValue, -1.545, 6.4538E-09
DataValue, -1.53, 1.00601E-08
DataValue, -1.5150000000000001, 1.1996999999999998E-08
DataValue, -1.5, 1.28504E-08
DataValue, -1.485, 9.1755999999999988E-09
DataValue, -1.47, 1.4838999999999998E-08
DataValue, -1.455, 1.2121799999999998E-08
DataValue, -1.44, 1.49822E-08
DataValue, -1.425, 1.6443199999999998E-08
DataValue, -1.41, 1.61872E-08
DataValue, -1.395, 2.1458199999999997E-08
DataValue, -1.3800000000000001, 1.8887399999999997E-08
DataValue, -1.365, 2.5134599999999998E-08
DataValue, -1.35, 2.32348E-08
DataValue, -1.335, 2.9879399999999994E-08
DataValue, -1.32, 3.27282E-08
DataValue, -1.305, 3.27074E-08
DataValue, -1.29, 3.81256E-08
DataValue, -1.2750000000000001, 3.9934E-08
DataValue, -1.26, 4.03348E-08
DataValue, -1.245, 4.65794E-08
DataValue, -1.23, 4.7458399999999996E-08
DataValue, -1.215, 5.5673999999999993E-08
DataValue, -1.2, 5.7449399999999996E-08
DataValue, -1.185, 6.2834999999999993E-08
DataValue, -1.17, 7.3111799999999989E-08
DataValue, -1.155, 7.186819999999999E-08
DataValue, -1.1400000000000001, 8.3837E-08
DataValue, -1.125, 8.9430199999999985E-08
DataValue, -1.11, 9.3246999999999988E-08
DataValue, -1.095, 1.043E-07
DataValue, -1.08, 1.2512E-07
DataValue, -1.065, 1.2666E-07
DataValue, -1.05, 1.3844E-07
DataValue, -1.035, 1.6078E-07
DataValue, -1.02, 1.5376E-07
DataValue, -1.0050000000000001, 1.8248E-07
DataValue, -0.99, 1.9868E-07
DataValue, -0.975, 1.9562E-07
DataValue, -0.96, 2.1988E-07
DataValue, -0.94500000000000006, 2.3238E-07
DataValue, -0.93, 2.394E-07
DataValue, -0.915, 2.5788E-07
DataValue, -0.9, 2.8968E-07
DataValue, -0.885, 3.0538E-07
DataValue, -0.87, 3.4587999999999997E-07
DataValue, -0.855, 3.5832E-07
DataValue, -0.84, 3.9436E-07
DataValue, -0.82500000000000007, 4.2134E-07
DataValue, -0.81, 4.5297999999999997E-07
DataValue, -0.795, 4.804E-07
DataValue, -0.78, 5.2242E-07
DataValue, -0.765, 5.6442E-07
DataValue, -0.75, 6.1634E-07
DataValue, -0.735, 6.7988E-07
DataValue, -0.72, 7.3618E-07
DataValue, -0.705, 7.7784E-07
DataValue, -0.69000000000000006, 8.5431999999999994E-07
DataValue, -0.675, 9.0277999999999994E-07
DataValue, -0.66, 9.656E-07
DataValue, -0.645, 1.02406E-06
DataValue, -0.63, 1.11654E-06
DataValue, -0.615, 1.1155000000000002E-06
DataValue, -0.6, 1.2271E-06
DataValue, -0.585, 1.337E-06
DataValue, -0.57000000000000006, 1.478E-06
DataValue, -0.555, 1.6417E-06
DataValue, -0.54, 1.7469000000000002E-06
DataValue, -0.525, 1.8923000000000003E-06
DataValue, -0.51, 2.0380000000000002E-06
DataValue, -0.495, 2.1013E-06
DataValue, -0.48, 2.3110000000000004E-06
DataValue, -0.465, 2.3593000000000004E-06
DataValue, -0.45, 2.5713000000000003E-06
DataValue, -0.435, 2.7807000000000003E-06
DataValue, -0.42, 3.0018E-06
DataValue, -0.405, 3.0831E-06
DataValue, -0.39, 3.3833000000000003E-06
DataValue, -0.375, 3.4950000000000004E-06
DataValue, -0.36, 3.8644000000000006E-06
DataValue, -0.34500000000000003, 4.1205000000000006E-06
DataValue, -0.33, 4.3763000000000008E-06
DataValue, -0.315, 4.638E-06
DataValue, -0.3, 4.8490000000000005E-06
DataValue, -0.28500000000000003, 5.0504000000000008E-06
DataValue, -0.27, 5.2726E-06
DataValue, -0.255, 5.4949000000000005E-06
DataValue, -0.24, 5.9300000000000008E-06
DataValue, -0.225, 6.2486000000000006E-06
DataValue, -0.21, 6.4638000000000007E-06
DataValue, -0.195, 6.6773000000000004E-06
DataValue, -0.18, 7.0533000000000007E-06
DataValue, -0.165, 7.4089E-06
DataValue, -0.15, 7.733300000000001E-06
DataValue, -0.135, 8.1539E-06
DataValue, -0.12, 8.3757E-06
DataValue, -0.105, 8.8929000000000009E-06
DataValue, -0.09, 9.4815E-06
DataValue, -0.075, 9.8694E-06
DataValue, -0.06, 1.0117000000000002E-05
DataValue, -0.045, 1.0711100000000002E-05
DataValue, -0.03, 1.036E-05
DataValue, -0.015, 1.0974E-05
DataValue, 0, 1.1424000000000001E-05
DataValue, 0.015, 1.2006E-05
DataValue, 0.03, 1.2774E-05
DataValue, 0.045, 1.3248000000000001E-05
DataValue, 0.06, 1.3818E-05
DataValue, 0.075, 1.4648000000000001E-05
DataValue, 0.09, 1.522E-05
DataValue, 0.105, 1.554E-05
DataValue, 0.12, 1.6002E-05
DataValue, 0.135, 1.6912E-05
DataValue, 0.15, 1.744E-05
DataValue, 0.165, 1.834E-05
DataValue, 0.18, 1.8694E-05
DataValue, 0.195, 1.9082E-05
DataValue, 0.21, 1.9964E-05
DataValue, 0.225, 2.0264E-05
DataValue, 0.24, 2.1302E-05
DataValue, 0.255, 2.2218E-05
DataValue, 0.27, 2.3136E-05
DataValue, 0.28500000000000003, 2.3808E-05
DataValue, 0.3, 2.417E-05
DataValue, 0.315, 2.487E-05
DataValue, 0.33, 2.5830000000000002E-05
DataValue, 0.34500000000000003, 2.665E-05
DataValue, 0.36, 2.6998E-05
DataValue, 0.375, 2.8178E-05
DataValue, 0.39, 2.8448E-05
DataValue, 0.405, 2.9436E-05
DataValue, 0.42, 3.0164E-05
DataValue, 0.435, 3.0930000000000004E-05
DataValue, 0.45, 3.134E-05
DataValue, 0.465, 3.2182E-05
