
SetupTitle, I/V Sweep
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, V4
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, -3
TestParameter, Output.Graph.XAxis.Right, 3
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, false
TestParameter, Output.Graph.YAxis.Data, I3
TestParameter, Output.Graph.YAxis.Scale, Log
TestParameter, Output.Graph.YAxis.Bottom, 0.001
TestParameter, Output.Graph.YAxis.Top, 0.01
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 04/29/2024 05:11:34
MetaData, TestRecord.TestTarget, 
MetaData, TestRecord.IterationIndex, 138
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, 8e4eaf55-9cf0-4507-8146-84b66fcaab28
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, V4
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, false
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -3
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, I3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Log
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, 1E-12
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 0.0001
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 1.1875
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 1.1875
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 1.1875
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 1.1875
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 1.1875
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU4:HR, Name=V4, Direction=Double, Linear/Log=LINEAR, Start=-3 V, Stop=3 V, Step=15 mV, No. of Steps=401, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU2:HR, Name=V2, Source Mode=V, Source=-2 V, Compliance=100 mA	[CONSTANTS] Unit=SMU3:HR, Name=V3, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, 		2E-05	2E-05	5
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, I/V Sweep
Dimension1, 802, 802
Dimension2, 1, 1
DataName, V4, I3
DataValue, -3, 1.1294399999999999E-08
DataValue, -2.985, 5.5074E-09
DataValue, -2.97, 5.6864E-09
DataValue, -2.955, 2.7689E-09
DataValue, -2.94, 4.4259E-09
DataValue, -2.9250000000000003, 2.6595999999999998E-09
DataValue, -2.91, 2.8205E-09
DataValue, -2.895, 2.5659E-09
DataValue, -2.88, 1.4169E-09
DataValue, -2.865, 1.9897E-09
DataValue, -2.85, 1.3954E-09
DataValue, -2.835, -9.302E-10
DataValue, -2.82, 3.1223E-09
DataValue, -2.805, -1.5167E-09
DataValue, -2.79, 2.2403E-09
DataValue, -2.775, -1.5672E-09
DataValue, -2.7600000000000002, 1.9449E-09
DataValue, -2.745, -1.8874E-09
DataValue, -2.73, 2.2278E-09
DataValue, -2.715, -1.8646E-09
DataValue, -2.7, 1.9684E-09
DataValue, -2.685, -1.8476E-09
DataValue, -2.67, 1.7062E-09
DataValue, -2.6550000000000002, -1.7105E-09
DataValue, -2.64, 2.1683E-09
DataValue, -2.625, -1.6798E-09
DataValue, -2.61, 2.0467E-09
DataValue, -2.595, -2.0462E-09
DataValue, -2.58, 1.828E-09
DataValue, -2.565, -1.9341E-09
DataValue, -2.5500000000000003, 1.6805E-09
DataValue, -2.535, -1.8865E-09
DataValue, -2.52, 2.1653E-09
DataValue, -2.505, -1.7992E-09
DataValue, -2.49, 2.053E-09
DataValue, -2.475, -1.7204E-09
DataValue, -2.46, 1.9708E-09
DataValue, -2.445, -2.0548E-09
DataValue, -2.43, 1.7528E-09
DataValue, -2.415, -1.9214E-09
DataValue, -2.4, 2.1838E-09
DataValue, -2.3850000000000002, -1.8647E-09
DataValue, -2.37, 2.1223E-09
DataValue, -2.355, -1.8033E-09
DataValue, -2.34, 2.0744E-09
DataValue, -2.325, -1.7307E-09
DataValue, -2.31, 1.9615E-09
DataValue, -2.295, -1.6493E-09
DataValue, -2.2800000000000002, 1.9221E-09
DataValue, -2.265, -2.0348E-09
DataValue, -2.25, 1.6757E-09
DataValue, -2.235, -1.8896999999999998E-09
DataValue, -2.22, 2.1724E-09
DataValue, -2.205, -1.8689E-09
DataValue, -2.19, 2.1263E-09
DataValue, -2.1750000000000003, -1.8112E-09
DataValue, -2.16, 2.0617E-09
DataValue, -2.145, -1.6978999999999999E-09
DataValue, -2.13, 2.0006E-09
DataValue, -2.115, -2.0233E-09
DataValue, -2.1, 1.8367E-09
DataValue, -2.085, -1.9087E-09
DataValue, -2.07, 1.6612E-09
DataValue, -2.055, -1.7444E-09
DataValue, -2.04, 2.2061E-09
DataValue, -2.025, -1.6407E-09
DataValue, -2.0100000000000002, 2.2371E-09
DataValue, -1.995, -1.8914E-09
DataValue, -1.98, 2.1534E-09
DataValue, -1.965, -1.6928E-09
DataValue, -1.95, 2.0602E-09
DataValue, -1.935, -1.7089E-09
DataValue, -1.92, 2.6138E-09
DataValue, -1.905, -1.4069E-09
DataValue, -1.8900000000000001, 2.6274E-09
DataValue, -1.875, -1.3359E-09
DataValue, -1.86, 3.1786E-09
DataValue, -1.845, -1.0609E-09
DataValue, -1.83, 3.6891E-09
DataValue, -1.815, 2.5113E-09
DataValue, -1.8, 1.8152E-09
DataValue, -1.7850000000000001, 2.8455E-09
DataValue, -1.77, 2.7909E-09
DataValue, -1.7550000000000001, 3.2759E-09
DataValue, -1.74, 4.213E-09
DataValue, -1.725, 1.5627E-09
DataValue, -1.71, 6.3289E-09
DataValue, -1.695, 2.1947E-09
DataValue, -1.68, 6.822E-09
DataValue, -1.665, 5.8128E-09
DataValue, -1.6500000000000001, 5.342E-09
DataValue, -1.635, 8.7207E-09
DataValue, -1.62, 5.3634E-09
DataValue, -1.605, 1.0905599999999998E-08
DataValue, -1.59, 1.28508E-08
DataValue, -1.575, 1.2621999999999999E-08
DataValue, -1.56, 9.2171999999999983E-09
DataValue, -1.545, 1.4836799999999998E-08
DataValue, -1.53, 1.1484599999999998E-08
DataValue, -1.5150000000000001, 1.6229199999999997E-08
DataValue, -1.5, 1.3474199999999998E-08
DataValue, -1.485, 1.83836E-08
DataValue, -1.47, 1.6756599999999997E-08
DataValue, -1.455, 1.76716E-08
DataValue, -1.44, 2.34724E-08
DataValue, -1.425, 2.1531E-08
DataValue, -1.41, 2.8790599999999998E-08
DataValue, -1.395, 2.44868E-08
DataValue, -1.3800000000000001, 2.9173799999999996E-08
DataValue, -1.365, 2.6386599999999998E-08
DataValue, -1.35, 3.32848E-08
DataValue, -1.335, 3.26446E-08
DataValue, -1.32, 3.56834E-08
DataValue, -1.305, 4.18568E-08
DataValue, -1.29, 4.8599199999999995E-08
DataValue, -1.2750000000000001, 5.6397199999999996E-08
DataValue, -1.26, 5.0000799999999995E-08
DataValue, -1.245, 5.7744799999999994E-08
DataValue, -1.23, 6.0902799999999989E-08
DataValue, -1.215, 6.93258E-08
DataValue, -1.2, 7.10614E-08
DataValue, -1.185, 8.4143999999999989E-08
DataValue, -1.17, 8.6257999999999991E-08
DataValue, -1.155, 9.0477999999999985E-08
DataValue, -1.1400000000000001, 9.4933E-08
DataValue, -1.125, 9.3436199999999988E-08
DataValue, -1.11, 1.1446E-07
DataValue, -1.095, 1.0934E-07
DataValue, -1.08, 1.1058E-07
DataValue, -1.065, 1.514E-07
DataValue, -1.05, 1.4844E-07
DataValue, -1.035, 1.7125999999999999E-07
DataValue, -1.02, 1.7774E-07
DataValue, -1.0050000000000001, 1.8186E-07
DataValue, -0.99, 2.213E-07
DataValue, -0.975, 2.0852E-07
DataValue, -0.96, 2.2092E-07
DataValue, -0.94500000000000006, 2.6256E-07
DataValue, -0.93, 2.7556E-07
DataValue, -0.915, 2.4816E-07
DataValue, -0.9, 3.3364E-07
DataValue, -0.885, 3.4802E-07
DataValue, -0.87, 3.9598E-07
DataValue, -0.855, 3.9992E-07
DataValue, -0.84, 3.9424E-07
DataValue, -0.82500000000000007, 4.4234E-07
DataValue, -0.81, 4.1053999999999997E-07
DataValue, -0.795, 4.771E-07
DataValue, -0.78, 4.9874E-07
DataValue, -0.765, 5.7737999999999995E-07
DataValue, -0.75, 5.4095999999999994E-07
DataValue, -0.735, 5.74E-07
DataValue, -0.72, 5.7094E-07
DataValue, -0.705, 6.7205999999999994E-07
DataValue, -0.69000000000000006, 6.3306E-07
DataValue, -0.675, 6.6676E-07
DataValue, -0.66, 6.79E-07
DataValue, -0.645, 7.0606E-07
DataValue, -0.63, 7.902E-07
DataValue, -0.615, 7.8282E-07
DataValue, -0.6, 8.3685999999999994E-07
DataValue, -0.585, 9.66E-07
DataValue, -0.57000000000000006, 9.235E-07
DataValue, -0.555, 1.01966E-06
DataValue, -0.54, 1.0045E-06
DataValue, -0.525, 1.1471000000000002E-06
DataValue, -0.51, 1.1397E-06
DataValue, -0.495, 1.3542E-06
DataValue, -0.48, 1.3562E-06
DataValue, -0.465, 1.5384000000000002E-06
DataValue, -0.45, 1.6041000000000002E-06
DataValue, -0.435, 1.6278000000000001E-06
DataValue, -0.42, 1.8154000000000002E-06
DataValue, -0.405, 1.7974000000000002E-06
DataValue, -0.39, 1.8416000000000003E-06
DataValue, -0.375, 1.5847000000000003E-06
DataValue, -0.36, 1.6792000000000002E-06
DataValue, -0.34500000000000003, 1.757E-06
DataValue, -0.33, 1.8097000000000002E-06
DataValue, -0.315, 1.8533000000000001E-06
DataValue, -0.3, 1.9571000000000003E-06
DataValue, -0.28500000000000003, 2.0624000000000004E-06
DataValue, -0.27, 2.2664E-06
DataValue, -0.255, 2.3488000000000003E-06
DataValue, -0.24, 2.3982E-06
DataValue, -0.225, 2.5874000000000004E-06
DataValue, -0.21, 2.5978000000000004E-06
DataValue, -0.195, 2.7211E-06
DataValue, -0.18, 2.7607E-06
DataValue, -0.165, 3.1242000000000005E-06
DataValue, -0.15, 3.2422000000000005E-06
DataValue, -0.135, 3.5737E-06
DataValue, -0.12, 3.7972000000000003E-06
DataValue, -0.105, 3.9407E-06
DataValue, -0.09, 4.0668000000000006E-06
DataValue, -0.075, 4.3467E-06
DataValue, -0.06, 4.2815000000000004E-06
DataValue, -0.045, 4.7586000000000005E-06
DataValue, -0.03, 4.9458E-06
DataValue, -0.015, 5.2181000000000009E-06
DataValue, 0, 5.2715E-06
DataValue, 0.015, 5.7707000000000005E-06
DataValue, 0.03, 5.9564E-06
DataValue, 0.045, 6.1950000000000008E-06
DataValue, 0.06, 6.5759000000000009E-06
DataValue, 0.075, 6.4976E-06
DataValue, 0.09, 6.9973000000000008E-06
DataValue, 0.105, 7.3247E-06
DataValue, 0.12, 7.469100000000001E-06
DataValue, 0.135, 7.8562000000000011E-06
DataValue, 0.15, 8.0862E-06
DataValue, 0.165, 8.3393000000000016E-06
DataValue, 0.18, 8.8452000000000013E-06
DataValue, 0.195, 9.748200000000001E-06
DataValue, 0.21, 9.3508E-06
DataValue, 0.225, 9.5073000000000013E-06
DataValue, 0.24, 9.9824000000000012E-06
DataValue, 0.255, 1.01366E-05
DataValue, 0.27, 1.0307900000000002E-05
DataValue, 0.28500000000000003, 1.0372500000000001E-05
DataValue, 0.3, 1.0816000000000001E-05
DataValue, 0.315, 1.1178E-05
DataValue, 0.33, 1.1868E-05
DataValue, 0.34500000000000003, 1.2724E-05
DataValue, 0.36, 1.287E-05
DataValue, 0.375, 1.3072000000000001E-05
DataValue, 0.39, 1.344E-05
DataValue, 0.405, 1.3828E-05
DataValue, 0.42, 1.4308000000000001E-05
DataValue, 0.435, 1.4802E-05
DataValue, 0.45, 1.5308E-05
