
SetupTitle, I/V Sweep
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, V4
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, -3
TestParameter, Output.Graph.XAxis.Right, 3
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, false
TestParameter, Output.Graph.YAxis.Data, I3
TestParameter, Output.Graph.YAxis.Scale, Log
TestParameter, Output.Graph.YAxis.Bottom, 0.001
TestParameter, Output.Graph.YAxis.Top, 0.01
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 04/29/2024 05:26:34
MetaData, TestRecord.TestTarget, 
MetaData, TestRecord.IterationIndex, 141
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, ab2df535-1ddc-48a9-a613-13dd2cc1c39f
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, V4
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, false
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -3
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, I3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Log
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, 1E-11
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 0.001
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 1.0625
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 1.0625
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 1.0625
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 1.0625
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 1.0625
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU4:HR, Name=V4, Direction=Double, Linear/Log=LINEAR, Start=-3 V, Stop=3 V, Step=15 mV, No. of Steps=401, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU2:HR, Name=V2, Source Mode=V, Source=-2 V, Compliance=100 mA	[CONSTANTS] Unit=SMU3:HR, Name=V3, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, 		2E-05	2E-05	5
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, I/V Sweep
Dimension1, 802, 802
Dimension2, 1, 1
DataName, V4, I3
DataValue, -3, 3.9524599999999996E-08
DataValue, -2.985, 2.26072E-08
DataValue, -2.97, 2.06268E-08
DataValue, -2.955, 1.3746999999999999E-08
DataValue, -2.94, 1.26516E-08
DataValue, -2.9250000000000003, 1.2259999999999999E-08
DataValue, -2.91, 1.0809999999999999E-08
DataValue, -2.895, 9.6156E-09
DataValue, -2.88, 7.2589E-09
DataValue, -2.865, 5.5263E-09
DataValue, -2.85, 2.7214E-09
DataValue, -2.835, 6.3129E-09
DataValue, -2.82, 1.4198E-09
DataValue, -2.805, 4.0222E-09
DataValue, -2.79, 2.7457E-09
DataValue, -2.775, 2.734E-09
DataValue, -2.7600000000000002, 3.3353E-09
DataValue, -2.745, 2.9416E-09
DataValue, -2.73, 1.3546E-09
DataValue, -2.715, -3.9E-10
DataValue, -2.7, 3.6012E-09
DataValue, -2.685, -1.3941E-09
DataValue, -2.67, 2.8069E-09
DataValue, -2.6550000000000002, -1.4499E-09
DataValue, -2.64, 2.0926E-09
DataValue, -2.625, 2.207E-10
DataValue, -2.61, -1.0389E-09
DataValue, -2.595, 2.841E-09
DataValue, -2.58, -1.7396E-09
DataValue, -2.565, 1.6783E-09
DataValue, -2.5500000000000003, 8.74E-11
DataValue, -2.535, -1.3648E-09
DataValue, -2.52, 2.67E-09
DataValue, -2.505, -1.842E-09
DataValue, -2.49, 2.1437E-09
DataValue, -2.475, -1.9591E-09
DataValue, -2.46, 2.231E-09
DataValue, -2.445, -1.6709E-09
DataValue, -2.43, 1.8563E-09
DataValue, -2.415, -1.8278E-09
DataValue, -2.4, 2.0245E-09
DataValue, -2.3850000000000002, -1.9774E-09
DataValue, -2.37, 2.1917E-09
DataValue, -2.355, -1.676E-09
DataValue, -2.34, 1.8051E-09
DataValue, -2.325, -1.8552E-09
DataValue, -2.31, 1.9717E-09
DataValue, -2.295, -1.9477E-09
DataValue, -2.2800000000000002, 2.0847E-09
DataValue, -2.265, -2.0504E-09
DataValue, -2.25, 1.6913E-09
DataValue, -2.235, -1.7477E-09
DataValue, -2.22, 1.8745E-09
DataValue, -2.205, -1.9089E-09
DataValue, -2.19, 2.0409E-09
DataValue, -2.1750000000000003, -2.0075E-09
DataValue, -2.16, 2.1645E-09
DataValue, -2.145, -1.7015E-09
DataValue, -2.13, 1.7595E-09
DataValue, -2.115, -1.8124E-09
DataValue, -2.1, 1.8936E-09
DataValue, -2.085, -1.934E-09
DataValue, -2.07, 2.0485E-09
DataValue, -2.055, -2.0278E-09
DataValue, -2.04, 2.2156E-09
DataValue, -2.025, -1.6965E-09
DataValue, -2.0100000000000002, 1.809E-09
DataValue, -1.995, -1.8005E-09
DataValue, -1.98, 2.0409E-09
DataValue, -1.965, -1.8783E-09
DataValue, -1.95, 2.2195E-09
DataValue, -1.935, -1.8927E-09
DataValue, -1.92, 1.7233E-09
DataValue, -1.905, 1.81E-11
DataValue, -1.8900000000000001, -1.2484E-09
DataValue, -1.875, 2.844E-09
DataValue, -1.86, -1.5448E-09
DataValue, -1.845, 1.8108E-09
DataValue, -1.83, 7.641E-10
DataValue, -1.815, -1.0994E-09
DataValue, -1.8, 3.4309E-09
DataValue, -1.7850000000000001, -1.2936E-09
DataValue, -1.77, 3.5755E-09
DataValue, -1.7550000000000001, -3.867E-10
DataValue, -1.74, 4.078E-09
DataValue, -1.725, 2.4984E-09
DataValue, -1.71, 2.9308E-09
DataValue, -1.695, 2.8668E-09
DataValue, -1.68, 3.2113E-09
DataValue, -1.665, 3.2808E-09
DataValue, -1.6500000000000001, 4.2207E-09
DataValue, -1.635, 1.9624E-09
DataValue, -1.62, 7.2011E-09
DataValue, -1.605, 2.5773E-09
DataValue, -1.59, 7.1889E-09
DataValue, -1.575, 5.429E-09
DataValue, -1.56, 5.894E-09
DataValue, -1.545, 7.315599999999999E-09
DataValue, -1.53, 1.1781199999999999E-08
DataValue, -1.5150000000000001, 1.0004599999999999E-08
DataValue, -1.5, 1.2681E-08
DataValue, -1.485, 1.1452399999999999E-08
DataValue, -1.47, 1.2580199999999998E-08
DataValue, -1.455, 1.1186399999999999E-08
DataValue, -1.44, 2.0005999999999997E-08
DataValue, -1.425, 1.73632E-08
DataValue, -1.41, 2.3096599999999997E-08
DataValue, -1.395, 2.1488199999999998E-08
DataValue, -1.3800000000000001, 2.7056799999999998E-08
DataValue, -1.365, 2.8822599999999998E-08
DataValue, -1.35, 3.12468E-08
DataValue, -1.335, 3.7457599999999995E-08
DataValue, -1.32, 3.3047799999999995E-08
DataValue, -1.305, 4.22216E-08
DataValue, -1.29, 4.1253999999999993E-08
DataValue, -1.2750000000000001, 4.91076E-08
DataValue, -1.26, 4.5622199999999994E-08
DataValue, -1.245, 5.8138199999999992E-08
DataValue, -1.23, 5.6133799999999994E-08
DataValue, -1.215, 6.0258399999999991E-08
DataValue, -1.2, 5.5698999999999995E-08
DataValue, -1.185, 6.391E-08
DataValue, -1.17, 6.65556E-08
DataValue, -1.155, 6.8488799999999988E-08
DataValue, -1.1400000000000001, 8.2154799999999986E-08
DataValue, -1.125, 8.37812E-08
DataValue, -1.11, 8.85334E-08
DataValue, -1.095, 8.079499999999999E-08
DataValue, -1.08, 9.784E-08
DataValue, -1.065, 9.4474399999999985E-08
DataValue, -1.05, 1.0776E-07
DataValue, -1.035, 1.1518E-07
DataValue, -1.02, 1.2046E-07
DataValue, -1.0050000000000001, 1.1752E-07
DataValue, -0.99, 1.3416E-07
DataValue, -0.975, 1.2514E-07
DataValue, -0.96, 1.5108E-07
DataValue, -0.94500000000000006, 1.497E-07
DataValue, -0.93, 1.614E-07
DataValue, -0.915, 1.7272E-07
DataValue, -0.9, 1.7426E-07
DataValue, -0.885, 2.1259999999999999E-07
DataValue, -0.87, 2.4353999999999997E-07
DataValue, -0.855, 2.5132E-07
DataValue, -0.84, 2.6512E-07
DataValue, -0.82500000000000007, 2.789E-07
DataValue, -0.81, 3.0058E-07
DataValue, -0.795, 3.1666E-07
DataValue, -0.78, 3.4706E-07
DataValue, -0.765, 3.9408E-07
DataValue, -0.75, 3.8124E-07
DataValue, -0.735, 4.2484E-07
DataValue, -0.72, 4.4268E-07
DataValue, -0.705, 4.5758E-07
DataValue, -0.69000000000000006, 5.1188E-07
DataValue, -0.675, 5.2634E-07
DataValue, -0.66, 5.2138E-07
DataValue, -0.645, 6.1716E-07
DataValue, -0.63, 6.9539999999999994E-07
DataValue, -0.615, 6.976E-07
DataValue, -0.6, 7.4898E-07
DataValue, -0.585, 7.9434E-07
DataValue, -0.57000000000000006, 8.294E-07
DataValue, -0.555, 9.4329999999999993E-07
DataValue, -0.54, 9.5888E-07
DataValue, -0.525, 1.0590000000000002E-06
DataValue, -0.51, 1.1736E-06
DataValue, -0.495, 1.221E-06
DataValue, -0.48, 1.3673000000000002E-06
DataValue, -0.465, 1.3691000000000002E-06
DataValue, -0.45, 1.3735E-06
DataValue, -0.435, 1.4704000000000001E-06
DataValue, -0.42, 1.5847000000000003E-06
DataValue, -0.405, 1.7183000000000001E-06
DataValue, -0.39, 1.8877000000000002E-06
DataValue, -0.375, 1.9577000000000003E-06
DataValue, -0.36, 2.0427000000000004E-06
DataValue, -0.34500000000000003, 2.0569E-06
DataValue, -0.33, 2.2069000000000004E-06
DataValue, -0.315, 2.2884000000000004E-06
DataValue, -0.3, 2.5648000000000004E-06
DataValue, -0.28500000000000003, 2.4072000000000004E-06
DataValue, -0.27, 2.6783000000000003E-06
DataValue, -0.255, 2.6737000000000003E-06
DataValue, -0.24, 2.7502000000000004E-06
DataValue, -0.225, 2.8330000000000002E-06
DataValue, -0.21, 2.9782E-06
DataValue, -0.195, 3.0891E-06
DataValue, -0.18, 3.4094000000000003E-06
DataValue, -0.165, 3.7563000000000004E-06
DataValue, -0.15, 3.9266000000000007E-06
DataValue, -0.135, 4.0312000000000005E-06
DataValue, -0.12, 4.3175000000000006E-06
DataValue, -0.105, 4.3163000000000005E-06
DataValue, -0.09, 4.7882E-06
DataValue, -0.075, 5.2353000000000005E-06
DataValue, -0.06, 4.8425000000000006E-06
DataValue, -0.045, 5.2458000000000007E-06
DataValue, -0.03, 5.4395E-06
DataValue, -0.015, 5.906500000000001E-06
DataValue, 0, 6.2131000000000007E-06
DataValue, 0.015, 6.3055000000000009E-06
DataValue, 0.03, 7.0139000000000007E-06
DataValue, 0.045, 6.8982E-06
DataValue, 0.06, 7.1097000000000007E-06
DataValue, 0.075, 7.3707000000000004E-06
DataValue, 0.09, 7.5902000000000006E-06
DataValue, 0.105, 7.9623E-06
DataValue, 0.12, 8.099500000000001E-06
DataValue, 0.135, 8.5247000000000016E-06
DataValue, 0.15, 8.7650000000000016E-06
DataValue, 0.165, 9.0619E-06
DataValue, 0.18, 9.7305000000000011E-06
DataValue, 0.195, 9.7815000000000011E-06
DataValue, 0.21, 1.0264E-05
DataValue, 0.225, 1.0810700000000001E-05
DataValue, 0.24, 1.1146E-05
DataValue, 0.255, 1.1784000000000001E-05
DataValue, 0.27, 1.1940000000000001E-05
DataValue, 0.28500000000000003, 1.238E-05
DataValue, 0.3, 1.2764E-05
DataValue, 0.315, 1.3532E-05
DataValue, 0.33, 1.3402E-05
DataValue, 0.34500000000000003, 1.4114E-05
DataValue, 0.36, 1.4588E-05
DataValue, 0.375, 1.4858E-05
DataValue, 0.39, 1.5724E-05
DataValue, 0.405, 1.6100000000000002E-05
DataValue, 0.42, 1.6344E-05
DataValue, 0.435, 1.6326E-05
DataValue, 0.45, 1.7436E-05
