
SetupTitle, I/V Sweep
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, V4
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, -3
TestParameter, Output.Graph.XAxis.Right, 3
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, false
TestParameter, Output.Graph.YAxis.Data, I3
TestParameter, Output.Graph.YAxis.Scale, Log
TestParameter, Output.Graph.YAxis.Bottom, 0.001
TestParameter, Output.Graph.YAxis.Top, 0.01
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 04/29/2024 05:21:30
MetaData, TestRecord.TestTarget, 
MetaData, TestRecord.IterationIndex, 140
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, 3d648295-29a9-4122-9828-6e7d7897f38b
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, V4
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, false
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -3
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, I3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Log
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, 1E-10
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 0.001
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 1.0714285714285714
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 1.0714285714285714
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 1.0714285714285714
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 1.0714285714285714
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 1.0714285714285714
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU4:HR, Name=V4, Direction=Double, Linear/Log=LINEAR, Start=-3 V, Stop=3 V, Step=15 mV, No. of Steps=401, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU2:HR, Name=V2, Source Mode=V, Source=-2 V, Compliance=100 mA	[CONSTANTS] Unit=SMU3:HR, Name=V3, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, 		2E-05	2E-05	5
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, I/V Sweep
Dimension1, 802, 802
Dimension2, 1, 1
DataName, V4, I3
DataValue, -3, 5.4785199999999995E-08
DataValue, -2.985, 4.2817E-08
DataValue, -2.97, 3.40084E-08
DataValue, -2.955, 2.8709399999999998E-08
DataValue, -2.94, 2.5711599999999997E-08
DataValue, -2.9250000000000003, 2.18786E-08
DataValue, -2.91, 1.9328199999999997E-08
DataValue, -2.895, 1.71532E-08
DataValue, -2.88, 1.51202E-08
DataValue, -2.865, 1.3151799999999998E-08
DataValue, -2.85, 1.1349199999999999E-08
DataValue, -2.835, 9.691399999999999E-09
DataValue, -2.82, 7.623E-09
DataValue, -2.805, 4.0594E-09
DataValue, -2.79, 4.4156E-09
DataValue, -2.775, 4.1514E-09
DataValue, -2.7600000000000002, 4.8252E-09
DataValue, -2.745, 5.8327E-09
DataValue, -2.73, 5.6607E-09
DataValue, -2.715, 4.545E-09
DataValue, -2.7, 3.2743E-09
DataValue, -2.685, 2.6691E-09
DataValue, -2.67, 2.8886E-09
DataValue, -2.6550000000000002, 2.3973E-09
DataValue, -2.64, 2.6465E-09
DataValue, -2.625, 2.1974E-09
DataValue, -2.61, 2.4917E-09
DataValue, -2.595, 2.1527E-09
DataValue, -2.58, 1.8469E-09
DataValue, -2.565, 2.3054E-09
DataValue, -2.5500000000000003, 2.0179E-09
DataValue, -2.535, 1.7325E-09
DataValue, -2.52, 2.1088E-09
DataValue, -2.505, 1.8059E-09
DataValue, -2.49, 2.1589E-09
DataValue, -2.475, 2.0418E-09
DataValue, -2.46, 1.798E-09
DataValue, -2.445, 2.2205E-09
DataValue, -2.43, 2.002E-09
DataValue, -2.415, 1.7777E-09
DataValue, -2.4, 2.1632E-09
DataValue, -2.3850000000000002, 1.964E-09
DataValue, -2.37, 1.7516E-09
DataValue, -2.355, 2.4955E-09
DataValue, -2.34, 1.7053E-09
DataValue, -2.325, 2.1032E-09
DataValue, -2.31, 1.8887E-09
DataValue, -2.295, 1.6809E-09
DataValue, -2.2800000000000002, 2.0796E-09
DataValue, -2.265, 1.8881E-09
DataValue, -2.25, 2.2231E-09
DataValue, -2.235, 2.191E-09
DataValue, -2.22, 2.3049E-09
DataValue, -2.205, 2.1347E-09
DataValue, -2.19, 1.8744E-09
DataValue, -2.1750000000000003, 1.6755E-09
DataValue, -2.16, 2.051E-09
DataValue, -2.145, 1.8335E-09
DataValue, -2.13, 2.1996E-09
DataValue, -2.115, 2.029E-09
DataValue, -2.1, 1.8107E-09
DataValue, -2.085, 2.1037E-09
DataValue, -2.07, 1.9298E-09
DataValue, -2.055, 1.6927E-09
DataValue, -2.04, 2.102E-09
DataValue, -2.025, 1.9185E-09
DataValue, -2.0100000000000002, 1.7102E-09
DataValue, -1.995, 2.1127E-09
DataValue, -1.98, 1.9365E-09
DataValue, -1.965, 1.7551999999999999E-09
DataValue, -1.95, 2.1668E-09
DataValue, -1.935, 1.6879E-09
DataValue, -1.92, 2.1116E-09
DataValue, -1.905, 1.9123E-09
DataValue, -1.8900000000000001, 1.7583E-09
DataValue, -1.875, 2.231E-09
DataValue, -1.86, 2.0409E-09
DataValue, -1.845, 1.8787E-09
DataValue, -1.83, 1.7338E-09
DataValue, -1.815, 2.25E-09
DataValue, -1.8, 2.1593E-09
DataValue, -1.7850000000000001, 2.074E-09
DataValue, -1.77, 1.9601E-09
DataValue, -1.7550000000000001, 2.536E-09
DataValue, -1.74, 2.3902E-09
DataValue, -1.725, 2.3809E-09
DataValue, -1.71, 3.0004E-09
DataValue, -1.695, 2.4923E-09
DataValue, -1.68, 2.9865E-09
DataValue, -1.665, 2.8805E-09
DataValue, -1.6500000000000001, 2.698E-09
DataValue, -1.635, 2.4613E-09
DataValue, -1.62, 2.2517E-09
DataValue, -1.605, 1.4358E-09
DataValue, -1.59, 1.3958E-09
DataValue, -1.575, 2.3735E-09
DataValue, -1.56, 3.6183E-09
DataValue, -1.545, 5.5906E-09
DataValue, -1.53, 7.6082E-09
DataValue, -1.5150000000000001, 8.3163E-09
DataValue, -1.5, 8.5716E-09
DataValue, -1.485, 8.3788E-09
DataValue, -1.47, 7.3435E-09
DataValue, -1.455, 6.6523E-09
DataValue, -1.44, 1.2358199999999998E-08
DataValue, -1.425, 1.3584199999999999E-08
DataValue, -1.41, 1.4673999999999998E-08
DataValue, -1.395, 1.5760799999999997E-08
DataValue, -1.3800000000000001, 1.63826E-08
DataValue, -1.365, 1.69654E-08
DataValue, -1.35, 1.68062E-08
DataValue, -1.335, 1.83062E-08
DataValue, -1.32, 2.00288E-08
DataValue, -1.305, 2.17246E-08
DataValue, -1.29, 2.32774E-08
DataValue, -1.2750000000000001, 2.5380999999999997E-08
DataValue, -1.26, 2.6121199999999997E-08
DataValue, -1.245, 2.8182399999999996E-08
DataValue, -1.23, 3.04652E-08
DataValue, -1.215, 3.42692E-08
DataValue, -1.2, 3.81946E-08
DataValue, -1.185, 4.57466E-08
DataValue, -1.17, 5.0735E-08
DataValue, -1.155, 5.5936199999999996E-08
DataValue, -1.1400000000000001, 5.97198E-08
DataValue, -1.125, 6.26348E-08
DataValue, -1.11, 6.818019999999999E-08
DataValue, -1.095, 7.1533399999999991E-08
DataValue, -1.08, 7.7953799999999987E-08
DataValue, -1.065, 8.3446399999999987E-08
DataValue, -1.05, 9.290779999999999E-08
DataValue, -1.035, 9.67592E-08
DataValue, -1.02, 1.0559999999999999E-07
DataValue, -1.0050000000000001, 1.1274E-07
DataValue, -0.99, 1.2164E-07
DataValue, -0.975, 1.2886E-07
DataValue, -0.96, 1.3012E-07
DataValue, -0.94500000000000006, 1.532E-07
DataValue, -0.93, 1.6009999999999998E-07
DataValue, -0.915, 1.7128E-07
DataValue, -0.9, 1.78E-07
DataValue, -0.885, 2.063E-07
DataValue, -0.87, 2.2612E-07
DataValue, -0.855, 2.2974E-07
DataValue, -0.84, 2.405E-07
DataValue, -0.82500000000000007, 2.8396E-07
DataValue, -0.81, 2.9601999999999997E-07
DataValue, -0.795, 2.9797999999999997E-07
DataValue, -0.78, 3.3268E-07
DataValue, -0.765, 3.6606E-07
DataValue, -0.75, 3.8896E-07
DataValue, -0.735, 4.098E-07
DataValue, -0.72, 4.1518E-07
DataValue, -0.705, 4.5954E-07
DataValue, -0.69000000000000006, 4.9936E-07
DataValue, -0.675, 5.3392E-07
DataValue, -0.66, 5.9184E-07
DataValue, -0.645, 6.4388E-07
DataValue, -0.63, 6.7236E-07
DataValue, -0.615, 7.0512E-07
DataValue, -0.6, 7.6722E-07
DataValue, -0.585, 8.874E-07
DataValue, -0.57000000000000006, 9.342E-07
DataValue, -0.555, 9.814E-07
DataValue, -0.54, 9.535E-07
DataValue, -0.525, 1.0626E-06
DataValue, -0.51, 1.0671000000000001E-06
DataValue, -0.495, 1.1325000000000002E-06
DataValue, -0.48, 1.2499E-06
DataValue, -0.465, 1.3738E-06
DataValue, -0.45, 1.4207000000000002E-06
DataValue, -0.435, 1.5958000000000003E-06
DataValue, -0.42, 1.6319000000000002E-06
DataValue, -0.405, 1.7209000000000001E-06
DataValue, -0.39, 1.8765000000000002E-06
DataValue, -0.375, 1.9291000000000003E-06
DataValue, -0.36, 2.0427000000000004E-06
DataValue, -0.34500000000000003, 2.1964000000000003E-06
DataValue, -0.33, 2.4616000000000003E-06
DataValue, -0.315, 2.4263000000000004E-06
DataValue, -0.3, 2.6650000000000003E-06
DataValue, -0.28500000000000003, 2.9019E-06
DataValue, -0.27, 3.0021000000000004E-06
DataValue, -0.255, 3.0991E-06
DataValue, -0.24, 3.4448000000000005E-06
DataValue, -0.225, 3.4678000000000005E-06
DataValue, -0.21, 3.5846000000000004E-06
DataValue, -0.195, 3.6533000000000002E-06
DataValue, -0.18, 4.0268E-06
DataValue, -0.165, 4.2181E-06
DataValue, -0.15, 4.5345E-06
DataValue, -0.135, 4.6233E-06
DataValue, -0.12, 4.9866000000000007E-06
DataValue, -0.105, 5.3107000000000007E-06
DataValue, -0.09, 5.5169000000000005E-06
DataValue, -0.075, 5.9524000000000008E-06
DataValue, -0.06, 6.1744000000000005E-06
DataValue, -0.045, 6.4568000000000006E-06
DataValue, -0.03, 7.0301000000000007E-06
DataValue, -0.015, 7.2715000000000006E-06
DataValue, 0, 7.516600000000001E-06
DataValue, 0.015, 7.8846E-06
DataValue, 0.03, 8.2475E-06
DataValue, 0.045, 8.6020000000000017E-06
DataValue, 0.06, 8.8462E-06
DataValue, 0.075, 9.18E-06
DataValue, 0.09, 1.0054400000000002E-05
DataValue, 0.105, 1.0093100000000002E-05
DataValue, 0.12, 1.0450600000000001E-05
DataValue, 0.135, 1.1098000000000001E-05
DataValue, 0.15, 1.1462E-05
DataValue, 0.165, 1.1622E-05
DataValue, 0.18, 1.232E-05
DataValue, 0.195, 1.3416E-05
DataValue, 0.21, 1.363E-05
DataValue, 0.225, 1.4334E-05
DataValue, 0.24, 1.5054E-05
DataValue, 0.255, 1.5478E-05
DataValue, 0.27, 1.5994E-05
DataValue, 0.28500000000000003, 1.6514E-05
DataValue, 0.3, 1.7258E-05
DataValue, 0.315, 1.7316E-05
DataValue, 0.33, 1.7992E-05
DataValue, 0.34500000000000003, 1.878E-05
DataValue, 0.36, 1.9652E-05
DataValue, 0.375, 1.9790000000000002E-05
DataValue, 0.39, 2.0408000000000002E-05
DataValue, 0.405, 2.162E-05
DataValue, 0.42, 2.1416E-05
DataValue, 0.435, 2.2526E-05
DataValue, 0.45, 2.3004000000000002E-05
DataValue, 0.465, 2.3234E-05
DataValue, 0.48, 2.3896E-05
