
SetupTitle, I/V Sweep
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, V4
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, -3
TestParameter, Output.Graph.XAxis.Right, 3
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, false
TestParameter, Output.Graph.YAxis.Data, I3
TestParameter, Output.Graph.YAxis.Scale, Log
TestParameter, Output.Graph.YAxis.Bottom, 0.001
TestParameter, Output.Graph.YAxis.Top, 0.01
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 04/30/2024 08:40:20
MetaData, TestRecord.TestTarget, 
MetaData, TestRecord.IterationIndex, 18
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, 83737a81-4562-4010-b609-ce42655e648d
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, V4
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, false
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -3
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, I3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Log
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, 1E-10
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 0.0001
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 1.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 1.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 1.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 1.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 1.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU4:HR, Name=V4, Direction=Double, Linear/Log=LINEAR, Start=3 V, Stop=-3 V, Step=-60 mV, No. of Steps=101, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU2:HR, Name=V2, Source Mode=V, Source=-2 V, Compliance=100 mA	[CONSTANTS] Unit=SMU3:HR, Name=V3, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, 		2E-05	2E-05	5
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, I/V Sweep
Dimension1, 202, 202
Dimension2, 1, 1
DataName, V4, I3
DataValue, 3, 6.7028E-05
DataValue, 2.94, 6.2758E-05
DataValue, 2.88, 5.8306E-05
DataValue, 2.82, 5.4556000000000004E-05
DataValue, 2.7600000000000002, 5.135E-05
DataValue, 2.7, 4.7984E-05
DataValue, 2.64, 4.493E-05
DataValue, 2.58, 4.1862E-05
DataValue, 2.52, 3.9232E-05
DataValue, 2.46, 3.6636E-05
DataValue, 2.4, 3.4304E-05
DataValue, 2.34, 3.1976E-05
DataValue, 2.2800000000000002, 2.9854000000000002E-05
DataValue, 2.22, 2.758E-05
DataValue, 2.16, 2.5628E-05
DataValue, 2.1, 2.2996E-05
DataValue, 2.04, 2.1726000000000002E-05
DataValue, 1.98, 2.0196E-05
DataValue, 1.92, 1.7964E-05
DataValue, 1.86, 1.6192E-05
DataValue, 1.8, 1.4654E-05
DataValue, 1.74, 1.2970000000000001E-05
DataValue, 1.68, 1.2034E-05
DataValue, 1.62, 1.0756E-05
DataValue, 1.56, 1.0178E-05
DataValue, 1.5, 8.1995E-06
DataValue, 1.44, 7.2057E-06
DataValue, 1.3800000000000001, 5.900700000000001E-06
DataValue, 1.32, 5.3734000000000009E-06
DataValue, 1.26, 4.9844E-06
DataValue, 1.2, 4.0277E-06
DataValue, 1.1400000000000001, 3.0416000000000002E-06
DataValue, 1.08, 2.3173000000000002E-06
DataValue, 1.02, 2.0915000000000002E-06
DataValue, 0.96, 1.6154000000000002E-06
DataValue, 0.9, 1.1920000000000002E-06
DataValue, 0.84, 9.6546E-07
DataValue, 0.78, 7.505E-07
DataValue, 0.72, 5.3412E-07
DataValue, 0.66, 4.2042E-07
DataValue, 0.6, 3.5926E-07
DataValue, 0.54, 2.8079999999999997E-07
DataValue, 0.48, 2.2696E-07
DataValue, 0.42, 1.6626E-07
DataValue, 0.36, 1.3056E-07
DataValue, 0.3, 9.71716E-08
DataValue, 0.24, 7.17342E-08
DataValue, 0.18, 5.31734E-08
DataValue, 0.12, 3.7745199999999996E-08
DataValue, 0.06, 2.7356199999999998E-08
DataValue, 0, 2.0961599999999998E-08
DataValue, -0.06, 1.5944799999999997E-08
DataValue, -0.12, 1.1953599999999999E-08
DataValue, -0.18, 8.8281E-09
DataValue, -0.24, 7.3222E-09
DataValue, -0.3, 5.0445E-09
DataValue, -0.36, 3.5485E-09
DataValue, -0.42, 2.4648E-09
DataValue, -0.48, 1.746E-09
DataValue, -0.54, 1.2057E-09
DataValue, -0.6, 1.0767E-09
DataValue, -0.66, 1.0625E-09
DataValue, -0.72, 1.2025E-09
DataValue, -0.78, 1.5591E-09
DataValue, -0.84, 1.8629E-09
DataValue, -0.9, 2.3665E-09
DataValue, -0.96, 2.9529E-09
DataValue, -1.02, 3.593E-09
DataValue, -1.08, 4.4886E-09
DataValue, -1.1400000000000001, 5.4903E-09
DataValue, -1.2, 6.667E-09
DataValue, -1.26, 8.2288E-09
DataValue, -1.32, 9.9195E-09
DataValue, -1.3800000000000001, 5.9197999999999993E-09
DataValue, -1.44, 5.7773999999999995E-09
DataValue, -1.5, 9.089999999999999E-09
DataValue, -1.56, 1.2611399999999998E-08
DataValue, -1.62, 1.62504E-08
DataValue, -1.68, 1.9944199999999997E-08
DataValue, -1.74, 2.3550999999999997E-08
DataValue, -1.8, 2.7663799999999998E-08
DataValue, -1.86, 3.07096E-08
DataValue, -1.92, 3.63384E-08
DataValue, -1.98, 4.2035199999999996E-08
DataValue, -2.04, 4.5590599999999993E-08
DataValue, -2.1, 5.3294999999999995E-08
DataValue, -2.16, 6.008459999999999E-08
DataValue, -2.22, 6.72816E-08
DataValue, -2.2800000000000002, 7.5408E-08
DataValue, -2.34, 8.1228999999999992E-08
DataValue, -2.4, 9.07408E-08
DataValue, -2.46, 6.3666399999999991E-08
DataValue, -2.52, 8.44826E-08
DataValue, -2.58, 6.789799999999999E-08
DataValue, -2.64, 9.0906E-08
DataValue, -2.7, 7.8943399999999989E-08
DataValue, -2.7600000000000002, 7.78044E-08
DataValue, -2.82, 7.9950599999999991E-08
DataValue, -2.88, 8.2976999999999989E-08
DataValue, -2.94, 9.01994E-08
DataValue, -3, 1.0517999999999999E-07
DataValue, -3, 1.0114E-07
DataValue, -2.94, 6.19214E-08
DataValue, -2.88, 3.65944E-08
DataValue, -2.82, 2.2259799999999998E-08
DataValue, -2.7600000000000002, 1.3834399999999999E-08
DataValue, -2.7, 9.6776E-09
DataValue, -2.64, 6.1751E-09
DataValue, -2.58, 3.3296E-09
DataValue, -2.52, 1.8659E-09
DataValue, -2.46, 1.0592E-09
DataValue, -2.4, 7.3206000000000005E-10
DataValue, -2.34, 4.4488E-10
DataValue, -2.2800000000000002, 3.5732E-10
DataValue, -2.22, 2.1314000000000003E-10
DataValue, -2.16, 1.925E-10
DataValue, -2.1, 2.4613E-10
DataValue, -2.04, 1.6691000000000002E-10
DataValue, -1.98, 2.2023000000000002E-10
DataValue, -1.92, 2.6596000000000003E-10
DataValue, -1.86, 2.7819E-10
DataValue, -1.8, 4.9009E-10
DataValue, -1.74, 8.024E-10
DataValue, -1.68, 9.834E-10
DataValue, -1.62, 1.5071E-09
DataValue, -1.56, 2.0704E-09
DataValue, -1.5, 3.2151E-09
DataValue, -1.44, 4.2948E-09
DataValue, -1.3800000000000001, 6.5041E-09
DataValue, -1.32, 9.2806E-09
DataValue, -1.26, 1.0664399999999999E-08
DataValue, -1.2, 1.5111E-08
DataValue, -1.1400000000000001, 2.1316999999999998E-08
DataValue, -1.08, 3.2042599999999996E-08
DataValue, -1.02, 4.7352999999999994E-08
DataValue, -0.96, 6.4273E-08
DataValue, -0.9, 8.5008799999999993E-08
DataValue, -0.84, 1.1046E-07
DataValue, -0.78, 1.6668E-07
DataValue, -0.72, 2.2706E-07
DataValue, -0.66, 3.2206E-07
DataValue, -0.6, 4.1028E-07
DataValue, -0.54, 5.2772E-07
DataValue, -0.48, 6.9794E-07
DataValue, -0.42, 9.1986E-07
DataValue, -0.36, 9.95E-07
DataValue, -0.3, 1.10036E-06
DataValue, -0.24, 1.2815000000000001E-06
DataValue, -0.18, 1.6045000000000003E-06
DataValue, -0.12, 1.9903000000000002E-06
DataValue, -0.06, 2.5178000000000003E-06
DataValue, 0, 2.9308000000000004E-06
DataValue, 0.06, 3.3577000000000005E-06
DataValue, 0.12, 3.9315E-06
DataValue, 0.18, 4.8308E-06
DataValue, 0.24, 5.6477E-06
DataValue, 0.3, 6.4456000000000006E-06
DataValue, 0.36, 7.3176000000000009E-06
DataValue, 0.42, 8.0148000000000016E-06
DataValue, 0.48, 9.4785E-06
DataValue, 0.54, 1.10289E-05
DataValue, 0.6, 1.1562E-05
DataValue, 0.66, 1.2976E-05
DataValue, 0.72, 1.4298000000000001E-05
DataValue, 0.78, 1.5838E-05
DataValue, 0.84, 1.7976000000000002E-05
DataValue, 0.9, 1.971E-05
DataValue, 0.96, 2.1696E-05
DataValue, 1.02, 2.3684000000000002E-05
DataValue, 1.08, 2.5378E-05
DataValue, 1.1400000000000001, 2.7526E-05
DataValue, 1.2, 3.0160000000000003E-05
DataValue, 1.26, 3.2272E-05
DataValue, 1.32, 3.4334E-05
DataValue, 1.3800000000000001, 3.686E-05
DataValue, 1.44, 3.9254E-05
DataValue, 1.5, 4.139E-05
DataValue, 1.56, 4.4036E-05
DataValue, 1.62, 4.7202E-05
DataValue, 1.68, 4.9052000000000004E-05
DataValue, 1.74, 5.2304E-05
DataValue, 1.8, 5.4108000000000004E-05
DataValue, 1.86, 5.6552E-05
DataValue, 1.92, 5.9044E-05
DataValue, 1.98, 6.167E-05
DataValue, 2.04, 6.5356E-05
DataValue, 2.1, 6.7618E-05
DataValue, 2.16, 7.0078E-05
DataValue, 2.22, 7.3142E-05
DataValue, 2.2800000000000002, 7.6256E-05
DataValue, 2.34, 7.904E-05
DataValue, 2.4, 8.2686E-05
DataValue, 2.46, 8.5604E-05
DataValue, 2.52, 8.8794E-05
DataValue, 2.58, 9.208E-05
DataValue, 2.64, 9.5468E-05
DataValue, 2.7, 9.8052E-05
DataValue, 2.7600000000000002, 0.000101344
DataValue, 2.82, 0.000104178
DataValue, 2.88, 0.000107848
DataValue, 2.94, 0.000110288
DataValue, 3, 0.000114048
