
SetupTitle, I/V Sweep
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, V4
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, -3
TestParameter, Output.Graph.XAxis.Right, 3
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, false
TestParameter, Output.Graph.YAxis.Data, I3
TestParameter, Output.Graph.YAxis.Scale, Log
TestParameter, Output.Graph.YAxis.Bottom, 0.001
TestParameter, Output.Graph.YAxis.Top, 0.01
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 04/30/2024 08:44:13
MetaData, TestRecord.TestTarget, 
MetaData, TestRecord.IterationIndex, 20
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, 2a3a31e4-8098-49fb-ab32-178ab3c2b5bf
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, V4
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, false
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -3
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, I3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Log
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, 1E-10
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 0.001
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 1.0714285714285714
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 1.0714285714285714
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 1.0714285714285714
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 1.0714285714285714
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 1.0714285714285714
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU4:HR, Name=V4, Direction=Double, Linear/Log=LINEAR, Start=-3 V, Stop=3 V, Step=60 mV, No. of Steps=101, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU2:HR, Name=V2, Source Mode=V, Source=-2 V, Compliance=100 mA	[CONSTANTS] Unit=SMU3:HR, Name=V3, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, 		2E-05	2E-05	5
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, I/V Sweep
Dimension1, 202, 202
Dimension2, 1, 1
DataName, V4, I3
DataValue, -3, 1.3158E-07
DataValue, -2.94, 8.09904E-08
DataValue, -2.88, 4.7673599999999992E-08
DataValue, -2.82, 2.8538399999999996E-08
DataValue, -2.7600000000000002, 1.6319599999999998E-08
DataValue, -2.7, 1.03878E-08
DataValue, -2.64, 6.734E-09
DataValue, -2.58, 3.8139E-09
DataValue, -2.52, 1.9192E-09
DataValue, -2.46, 1.0678E-09
DataValue, -2.4, 7.1284000000000009E-10
DataValue, -2.34, 4.3426E-10
DataValue, -2.2800000000000002, 3.1511E-10
DataValue, -2.22, 1.6037E-10
DataValue, -2.16, 1.9663000000000002E-10
DataValue, -2.1, 1.6432E-10
DataValue, -2.04, 1.2327E-10
DataValue, -1.98, 2.0276E-10
DataValue, -1.92, 1.5721000000000002E-10
DataValue, -1.86, 2.928E-10
DataValue, -1.8, 4.3864000000000005E-10
DataValue, -1.74, 5.9473000000000008E-10
DataValue, -1.68, 1.0362200000000002E-09
DataValue, -1.62, 1.078E-09
DataValue, -1.56, 1.6272E-09
DataValue, -1.5, 2.5122E-09
DataValue, -1.44, 4.0049E-09
DataValue, -1.3800000000000001, 6.5386E-09
DataValue, -1.32, 9.4214E-09
DataValue, -1.26, 1.1326399999999998E-08
DataValue, -1.2, 1.5757E-08
DataValue, -1.1400000000000001, 2.3911399999999997E-08
DataValue, -1.08, 3.2702199999999995E-08
DataValue, -1.02, 4.39758E-08
DataValue, -0.96, 5.5864599999999996E-08
DataValue, -0.9, 7.69958E-08
DataValue, -0.84, 9.956E-08
DataValue, -0.78, 1.4676E-07
DataValue, -0.72, 1.7898E-07
DataValue, -0.66, 2.5308E-07
DataValue, -0.6, 3.3681999999999997E-07
DataValue, -0.54, 4.4559999999999997E-07
DataValue, -0.48, 5.7782E-07
DataValue, -0.42, 7.6958E-07
DataValue, -0.36, 9.8024E-07
DataValue, -0.3, 9.4652E-07
DataValue, -0.24, 1.1103000000000002E-06
DataValue, -0.18, 1.5468000000000002E-06
DataValue, -0.12, 2.0821000000000004E-06
DataValue, -0.06, 2.7229000000000002E-06
DataValue, 0, 3.4351000000000004E-06
DataValue, 0.06, 4.3110000000000007E-06
DataValue, 0.12, 5.4783000000000006E-06
DataValue, 0.18, 6.6955000000000005E-06
DataValue, 0.24, 8.1838000000000012E-06
DataValue, 0.3, 9.9017E-06
DataValue, 0.36, 1.0124E-05
DataValue, 0.42, 1.2336E-05
DataValue, 0.48, 1.4632E-05
DataValue, 0.54, 1.698E-05
DataValue, 0.6, 2.0064E-05
DataValue, 0.66, 2.298E-05
DataValue, 0.72, 2.6428000000000002E-05
DataValue, 0.78, 3.0164E-05
DataValue, 0.84, 3.2766000000000004E-05
DataValue, 0.9, 3.5998E-05
DataValue, 0.96, 3.9472000000000004E-05
DataValue, 1.02, 4.328E-05
DataValue, 1.08, 4.7002E-05
DataValue, 1.1400000000000001, 5.0644000000000005E-05
DataValue, 1.2, 5.4452E-05
DataValue, 1.26, 5.8742E-05
DataValue, 1.32, 6.1548E-05
DataValue, 1.3800000000000001, 6.5732E-05
DataValue, 1.44, 6.9858000000000008E-05
DataValue, 1.5, 7.3158E-05
DataValue, 1.56, 7.7354E-05
DataValue, 1.62, 8.1672E-05
DataValue, 1.68, 8.5496000000000009E-05
DataValue, 1.74, 9.0078E-05
DataValue, 1.8, 9.4114E-05
DataValue, 1.86, 9.7350000000000008E-05
DataValue, 1.92, 0.000101416
DataValue, 1.98, 0.000105554
DataValue, 2.04, 0.000109084
DataValue, 2.1, 0.000112832
DataValue, 2.16, 0.00010716000000000001
DataValue, 2.22, 0.00011204
DataValue, 2.2800000000000002, 0.0001173
DataValue, 2.34, 0.00012220000000000002
DataValue, 2.4, 0.00012666
DataValue, 2.46, 0.00012992
DataValue, 2.52, 0.00013448
DataValue, 2.58, 0.00013836
DataValue, 2.64, 0.00014166
DataValue, 2.7, 0.00014518000000000002
DataValue, 2.7600000000000002, 0.0001494
DataValue, 2.82, 0.00015128
DataValue, 2.88, 0.00015452
DataValue, 2.94, 0.00015694
DataValue, 3, 0.00015930000000000002
DataValue, 3, 0.00015784000000000002
DataValue, 2.94, 0.00015086
DataValue, 2.88, 0.00014398000000000001
DataValue, 2.82, 0.00013738000000000002
DataValue, 2.7600000000000002, 0.00013112
DataValue, 2.7, 0.00012450000000000002
DataValue, 2.64, 0.0001188
DataValue, 2.58, 0.00011296
DataValue, 2.52, 0.00010750000000000001
DataValue, 2.46, 0.00010098000000000001
DataValue, 2.4, 9.5086E-05
DataValue, 2.34, 8.987200000000001E-05
DataValue, 2.2800000000000002, 8.4446E-05
DataValue, 2.22, 7.7874000000000007E-05
DataValue, 2.16, 7.3654E-05
DataValue, 2.1, 6.8026E-05
DataValue, 2.04, 6.2462E-05
DataValue, 1.98, 5.7560000000000005E-05
DataValue, 1.92, 5.2770000000000005E-05
DataValue, 1.86, 4.8748E-05
DataValue, 1.8, 4.4368E-05
DataValue, 1.74, 4.1028E-05
DataValue, 1.68, 3.6982E-05
DataValue, 1.62, 3.31E-05
DataValue, 1.56, 2.8820000000000002E-05
DataValue, 1.5, 2.5424000000000003E-05
DataValue, 1.44, 2.2456E-05
DataValue, 1.3800000000000001, 1.8718E-05
DataValue, 1.32, 1.6022E-05
DataValue, 1.26, 1.2754E-05
DataValue, 1.2, 1.1204E-05
DataValue, 1.1400000000000001, 9.2143000000000009E-06
DataValue, 1.08, 7.8246000000000013E-06
DataValue, 1.02, 6.247600000000001E-06
DataValue, 0.96, 4.9006E-06
DataValue, 0.9, 3.9483000000000008E-06
DataValue, 0.84, 3.1333E-06
DataValue, 0.78, 2.3538000000000002E-06
DataValue, 0.72, 1.7518000000000001E-06
DataValue, 0.66, 1.3769000000000001E-06
DataValue, 0.6, 1.0212E-06
DataValue, 0.54, 8.8522E-07
DataValue, 0.48, 6.3548E-07
DataValue, 0.42, 4.8132E-07
DataValue, 0.36, 3.9125999999999997E-07
DataValue, 0.3, 2.9364E-07
DataValue, 0.24, 2.326E-07
DataValue, 0.18, 1.7026E-07
DataValue, 0.12, 1.3188E-07
DataValue, 0.06, 9.1141199999999993E-08
DataValue, 0, 6.9191999999999989E-08
DataValue, -0.06, 4.87412E-08
DataValue, -0.12, 4.4242999999999995E-08
DataValue, -0.18, 2.9507799999999998E-08
DataValue, -0.24, 2.1362399999999998E-08
DataValue, -0.3, 1.50964E-08
DataValue, -0.36, 1.10812E-08
DataValue, -0.42, 7.427E-09
DataValue, -0.48, 5.5049E-09
DataValue, -0.54, 3.7658E-09
DataValue, -0.6, 2.6777E-09
DataValue, -0.66, 1.8774E-09
DataValue, -0.72, 1.3021E-09
DataValue, -0.78, 7.1392000000000005E-10
DataValue, -0.84, 6.3661E-10
DataValue, -0.9, 6.0541000000000008E-10
DataValue, -0.96, 7.6571E-10
DataValue, -1.02, 7.146E-10
DataValue, -1.08, 1.3024E-09
DataValue, -1.1400000000000001, 2.0172E-09
DataValue, -1.2, 3.0815E-09
DataValue, -1.26, 4.396E-09
DataValue, -1.32, 6.1368E-09
DataValue, -1.3800000000000001, 8.501E-09
DataValue, -1.44, 1.13944E-08
DataValue, -1.5, 6.4031E-09
DataValue, -1.56, 1.10659E-08
DataValue, -1.62, 1.2767799999999998E-08
DataValue, -1.68, 2.0732999999999998E-08
DataValue, -1.74, 2.9607199999999996E-08
DataValue, -1.8, 3.91968E-08
DataValue, -1.86, 5.06464E-08
DataValue, -1.92, 6.3442399999999988E-08
DataValue, -1.98, 7.9220999999999992E-08
DataValue, -2.04, 9.5077799999999989E-08
DataValue, -2.1, 7.7016199999999991E-08
DataValue, -2.16, 7.9651999999999991E-08
DataValue, -2.22, 9.1632399999999991E-08
DataValue, -2.2800000000000002, 1.1424E-07
DataValue, -2.34, 1.7044E-07
DataValue, -2.4, 2.3072E-07
DataValue, -2.46, 2.989E-07
DataValue, -2.52, 3.6678E-07
DataValue, -2.58, 4.2995999999999997E-07
DataValue, -2.64, 5.1638E-07
DataValue, -2.7, 5.8296E-07
DataValue, -2.7600000000000002, 6.4686E-07
DataValue, -2.82, 7.277E-07
DataValue, -2.88, 8.2346E-07
DataValue, -2.94, 9.0258E-07
DataValue, -3, 9.8268E-07
