,,,,,,,,,,,,,,,,,,,,,,GateV,DrainI
TestParameter, AutoAnalysis.Line1.Enabled, false,,,,,,,,,,,,,,,,,,,,-0.66,1.73E-09
TestParameter, AutoAnalysis.Line1.Type,1,,,,,,,,,,,,,,,,,,,,-0.72,1.76E-09
TestParameter, AutoAnalysis.Line1.Fix, True,,,,,,,,,,,,,,,,,,,,-0.78,1.93E-09
TestParameter, AutoAnalysis.Line1.YAxis,0,,,,,,,,,,,,,,,,,,,,-0.84,2.50E-09
TestParameter, AutoAnalysis.Line1.Point1.Type,0,,,,,,,,,,,,,,,,,,,,-0.9,3.63E-09
TestParameter, AutoAnalysis.Line1.Point1.XY.X, ,,,,,,,,,,,,,,,,,,,,-0.96,5.22E-09
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, ,,,,,,,,,,,,,,,,,,,,-1.02,7.36E-09
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, ,,,,,,,,,,,,,,,,,,,,-1.08,1.01E-08
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, ,,,,,,,,,,,,,,,,,,,,-1.14,5.74E-09
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false,,,,,,,,,,,,,,,,,,,,-1.2,9.91E-09
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, ,,,,,,,,,,,,,,,,,,,,-1.26,1.17E-08
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, ,,,,,,,,,,,,,,,,,,,,-1.32,1.95E-08
TestParameter, AutoAnalysis.Line1.Point2.Type,0,,,,,,,,,,,,,,,,,,,,-1.38,2.86E-08
TestParameter, AutoAnalysis.Line1.Point2.XY.X, ,,,,,,,,,,,,,,,,,,,,-1.44,3.94E-08
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, ,,,,,,,,,,,,,,,,,,,,-1.5,5.18E-08
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, ,,,,,,,,,,,,,,,,,,,,-1.56,6.62E-08
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, ,,,,,,,,,,,,,,,,,,,,-1.62,8.10E-08
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false,,,,,,,,,,,,,,,,,,,,-1.68,6.55E-08
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, ,,,,,,,,,,,,,,,,,,,,-1.74,9.52E-08
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, ,,,,,,,,,,,,,,,,,,,,-1.8,1.01E-07
TestParameter, AutoAnalysis.Line1.GradientExpr,0,,,,,,,,,,,,,,,,,,,,-1.86,1.52E-07
TestParameter, AutoAnalysis.Line2.Enabled, false,,,,,,,,,,,,,,,,,,,,-1.92,2.03E-07
TestParameter, AutoAnalysis.Line2.Type,1,,,,,,,,,,,,,,,,,,,,-1.98,2.52E-07
TestParameter, AutoAnalysis.Line2.Fix, True,,,,,,,,,,,,,,,,,,,,-2.04,3.14E-07
TestParameter, AutoAnalysis.Line2.YAxis,0,,,,,,,,,,,,,,,,,,,,-2.1,3.67E-07
TestParameter, AutoAnalysis.Line2.Point1.Type,0,,,,,,,,,,,,,,,,,,,,-2.16,4.25E-07
TestParameter, AutoAnalysis.Line2.Point1.XY.X, ,,,,,,,,,,,,,,,,,,,,-2.22,4.96E-07
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, ,,,,,,,,,,,,,,,,,,,,-2.28,5.71E-07
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, ,,,,,,,,,,,,,,,,,,,,-2.34,6.13E-07
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, ,,,,,,,,,,,,,,,,,,,,-2.4,6.97E-07
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false,,,,,,,,,,,,,,,,,,,,-2.46,7.78E-07
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, ,,,,,,,,,,,,,,,,,,,,-2.52,8.54E-07
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, ,,,,,,,,,,,,,,,,,,,,-2.58,9.40E-07
TestParameter, AutoAnalysis.Line2.Point2.Type,0,,,,,,,,,,,,,,,,,,,,-2.64,1.04E-06
TestParameter, AutoAnalysis.Line2.Point2.XY.X, ,,,,,,,,,,,,,,,,,,,,-2.7,4.77E-07
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, ,,,,,,,,,,,,,,,,,,,,-2.76,6.57E-07
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, ,,,,,,,,,,,,,,,,,,,,-2.82,8.14E-07
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, ,,,,,,,,,,,,,,,,,,,,-2.88,1.02E-06
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false,,,,,,,,,,,,,,,,,,,,-2.94,6.13E-07
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, ,,,,,,,,,,,,,,,,,,,,-3,8.33E-07
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, ,,,,,,,,,,,,,,,,,,,,-3,7.95E-07
TestParameter, AutoAnalysis.Line2.GradientExpr,0,,,,,,,,,,,,,,,,,,,,-2.94,5.35E-07
TestParameter, AutoAnalysis.Marker.Enabled, false,,,,,,,,,,,,,,,,,,,,-2.88,3.73E-07
TestParameter, AutoAnalysis.Marker.Data.Var, ,,,,,,,,,,,,,,,,,,,,-2.82,2.44E-07
TestParameter, AutoAnalysis.Marker.Data.Condition, ,,,,,,,,,,,,,,,,,,,,-2.76,1.61E-07
TestParameter, AutoAnalysis.Marker.Data.Start, false,,,,,,,,,,,,,,,,,,,,-2.7,1.06E-07
TestParameter, AutoAnalysis.Marker.Data.StartVar, ,,,,,,,,,,,,,,,,,,,,-2.64,7.98E-08
TestParameter, AutoAnalysis.Marker.Data.StartCondition, ,,,,,,,,,,,,,,,,,,,,-2.58,4.99E-08
MetaData, TestRecord.EntryPoint, true,,,,,,,,,,,,,,,,,,,,-2.52,3.18E-08
MetaData, TestRecord.RecordTime, 04/30/2024 08:21:47,,,,,,,,,,,,,,,,,,,,-2.46,1.96E-08
MetaData, TestRecord.TestTarget, ,,,,,,,,,,,,,,,,,,,,-2.4,1.17E-08
MetaData, TestRecord.IterationIndex,12,,,,,,,,,,,,,,,,,,,,-2.34,9.08E-09
MetaData, TestRecord.Preservation, true,,,,,,,,,,,,,,,,,,,,-2.28,5.41E-09
MetaData, TestRecord.Flag, ,,,,,,,,,,,,,,,,,,,,-2.22,2.71E-09
MetaData, TestRecord.Remarks, ,,,,,,,,,,,,,,,,,,,,-2.16,1.45E-09
MetaData, TestRecord.LinkKey, 3137bb9f-f4a2-46e3-8899-b7ed2131c3fc,,,,,,,,,,,,,,,,,,,,-2.1,1.01E-09
MetaData, TestRecord.Parameters, ,,,,,,,,,,,,,,,,,,,,-2.04,5.48E-10
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true,,,,,,,,,,,,,,,,,,,,-1.98,2.72E-10
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis,0,,,,,,,,,,,,,,,,,,,,-1.92,2.30E-10
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis,0,,,,,,,,,,,,,,,,,,,,-1.86,1.27E-10
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis,-1,,,,,,,,,,,,,,,,,,,,-1.8,1.16E-10
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, V4,,,,,,,,,,,,,,,,,,,,-1.74,2.33E-10
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, ,,,,,,,,,,,,,,,,,,,,-1.68,2.40E-10
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, false,,,,,,,,,,,,,,,,,,,,-1.62,3.78E-10
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V,,,,,,,,,,,,,,,,,,,,-1.56,6.83E-10
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear,,,,,,,,,,,,,,,,,,,,-1.5,1.04E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left,-3,,,,,,,,,,,,,,,,,,,,-1.44,1.16E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right,3,,,,,,,,,,,,,,,,,,,,-1.38,1.81E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, I3,,,,,,,,,,,,,,,,,,,,-1.32,3.02E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, ,,,,,,,,,,,,,,,,,,,,-1.26,4.50E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true,,,,,,,,,,,,,,,,,,,,-1.2,7.09E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A,,,,,,,,,,,,,,,,,,,,-1.14,1.04E-08
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Log,,,,,,,,,,,,,,,,,,,,-1.08,1.30E-08
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom,1.00E-10,,,,,,,,,,,,,,,,,,,,-1.02,1.94E-08
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top,0.001,,,,,,,,,,,,,,,,,,,,-0.96,2.77E-08
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false,,,,,,,,,,,,,,,,,,,,-0.9,3.85E-08
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false,,,,,,,,,,,,,,,,,,,,-0.84,5.19E-08
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index,0,,,,,,,,,,,,,,,,,,,,-0.78,7.20E-08
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step,0,,,,,,,,,,,,,,,,,,,,-0.72,9.89E-08
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false,,,,,,,,,,,,,,,,,,,,-0.66,1.26E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true,,,,,,,,,,,,,,,,,,,,-0.6,1.67E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX,0.5,,,,,,,,,,,,,,,,,,,,-0.54,2.50E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY,1.071428571,,,,,,,,,,,,,,,,,,,,-0.48,3.14E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false,,,,,,,,,,,,,,,,,,,,-0.42,4.18E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false,,,,,,,,,,,,,,,,,,,,-0.36,5.41E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false,,,,,,,,,,,,,,,,,,,,-0.3,7.23E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type,1,,,,,,,,,,,,,,,,,,,,-0.24,9.68E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex,0,,,,,,,,,,,,,,,,,,,,-0.18,1.01E-06
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex,-1,,,,,,,,,,,,,,,,,,,,-0.12,1.21E-06
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep,-1,,,,,,,,,,,,,,,,,,,,-0.06,1.68E-06
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false,,,,,,,,,,,,,,,,,,,,0,2.24E-06
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false,,,,,,,,,,,,,,,,,,,,0.06,2.89E-06
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX,0.5,,,,,,,,,,,,,,,,,,,,0.12,3.74E-06
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY,1.071428571,,,,,,,,,,,,,,,,,,,,0.18,4.80E-06
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false,,,,,,,,,,,,,,,,,,,,0.24,6.04E-06
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false,,,,,,,,,,,,,,,,,,,,0.3,7.41E-06
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX,0.5,,,,,,,,,,,,,,,,,,,,0.36,9.32E-06
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY,1.071428571,,,,,,,,,,,,,,,,,,,,0.42,9.66E-06
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, ,,,,,,,,,,,,,,,,,,,,0.48,1.09E-05
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false,,,,,,,,,,,,,,,,,,,,0.54,1.35E-05
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false,,,,,,,,,,,,,,,,,,,,0.6,1.64E-05
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false,,,,,,,,,,,,,,,,,,,,0.66,1.93E-05
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type,1,,,,,,,,,,,,,,,,,,,,0.72,2.24E-05
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex,0,,,,,,,,,,,,,,,,,,,,0.78,2.60E-05
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex,-1,,,,,,,,,,,,,,,,,,,,0.84,2.93E-05
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep,-1,,,,,,,,,,,,,,,,,,,,0.9,3.30E-05
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false,,,,,,,,,,,,,,,,,,,,0.96,3.67E-05
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false,,,,,,,,,,,,,,,,,,,,1.02,4.14E-05
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX,0.5,,,,,,,,,,,,,,,,,,,,1.08,4.46E-05
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY,1.071428571,,,,,,,,,,,,,,,,,,,,1.14,4.84E-05
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false,,,,,,,,,,,,,,,,,,,,1.2,5.22E-05
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false,,,,,,,,,,,,,,,,,,,,1.26,5.68E-05
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX,0.5,,,,,,,,,,,,,,,,,,,,1.32,6.07E-05
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY,1.071428571,,,,,,,,,,,,,,,,,,,,1.38,6.50E-05
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, ,,,,,,,,,,,,,,,,,,,,1.44,6.92E-05
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor,-1,,,,,,,,,,,,,,,,,,,,1.5,7.35E-05
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor,-16777216,,,,,,,,,,,,,,,,,,,,1.56,7.80E-05
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor,-3618616,,,,,,,,,,,,,,,,,,,,1.62,8.29E-05
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor,-65336,,,,,,,,,,,,,,,,,,,,1.68,8.64E-05
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor,-11513776,,,,,,,,,,,,,,,,,,,,1.74,9.11E-05
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor,-24416,,,,,,,,,,,,,,,,,,,,1.8,9.51E-05
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle,0,,,,,,,,,,,,,,,,,,,,1.86,9.92E-05
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle,0,,,,,,,,,,,,,,,,,,,,1.92,0.000102784
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent,,,,,,,,,,,,,,,,,,,,1.98,0.000107382
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true,,,,,,,,,,,,,,,,,,,,2.04,0.00011124
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor,-16777036,,,,,,,,,,,,,,,,,,,,2.1,0.00010836
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness,1,,,,,,,,,,,,,,,,,,,,2.16,0.0001134
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle,0,,,,,,,,,,,,,,,,,,,,2.22,0.00011852
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true,,,,,,,,,,,,,,,,,,,,2.28,0.00012318
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor,-39936,,,,,,,,,,,,,,,,,,,,2.34,0.00012596
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness,1,,,,,,,,,,,,,,,,,,,,2.4,0.0001306
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle,0,,,,,,,,,,,,,,,,,,,,2.46,0.00013458
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true,,,,,,,,,,,,,,,,,,,,2.52,0.00013872
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor,-16731136,,,,,,,,,,,,,,,,,,,,2.58,0.00014256
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness,1,,,,,,,,,,,,,,,,,,,,2.64,0.000146
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle,0,,,,,,,,,,,,,,,,,,,,2.7,0.00014952
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true,,,,,,,,,,,,,,,,,,,,2.76,0.00015244
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor,-8892376,,,,,,,,,,,,,,,,,,,,2.82,0.0001557
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness,1,,,,,,,,,,,,,,,,,,,,2.88,0.00015876
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle,0,,,,,,,,,,,,,,,,,,,,2.94,0.00016166
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true,,,,,,,,,,,,,,,,,,,,3,0.00016412
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor,-65536,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness,1,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle,0,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor,-14336,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness,1,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle,0,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor,-6946586,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness,1,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle,0,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor,-16733546,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness,1,,,,,,,,,,,,,,,,,,,,,
