
SetupTitle, I/V Sweep
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, V4
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, -3
TestParameter, Output.Graph.XAxis.Right, 3
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, false
TestParameter, Output.Graph.YAxis.Data, I3
TestParameter, Output.Graph.YAxis.Scale, Log
TestParameter, Output.Graph.YAxis.Bottom, 0.001
TestParameter, Output.Graph.YAxis.Top, 0.01
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 04/29/2024 05:42:05
MetaData, TestRecord.TestTarget, 
MetaData, TestRecord.IterationIndex, 142
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, 6a84b094-24a4-4bba-82d2-cdceb80d8a9f
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, V4
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, false
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -3
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, I3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Log
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, 1E-11
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 0.0001
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 1.2142857142857142
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 1.2142857142857142
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 1.2142857142857142
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 1.2142857142857142
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 1.2142857142857142
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU4:HR, Name=V4, Direction=Double, Linear/Log=LINEAR, Start=-3 V, Stop=3 V, Step=15 mV, No. of Steps=401, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU2:HR, Name=V2, Source Mode=V, Source=-2 V, Compliance=100 mA	[CONSTANTS] Unit=SMU3:HR, Name=V3, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, 		2E-05	2E-05	5
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, I/V Sweep
Dimension1, 802, 802
Dimension2, 1, 1
DataName, V4, I3
DataValue, -3, 7.0797999999999995E-09
DataValue, -2.985, 6.5027E-09
DataValue, -2.97, 2.0373E-09
DataValue, -2.955, 5.7641E-09
DataValue, -2.94, 6.953E-10
DataValue, -2.9250000000000003, 3.6736E-09
DataValue, -2.91, 9.033E-10
DataValue, -2.895, 2.6023E-09
DataValue, -2.88, 1.0917E-09
DataValue, -2.865, 2.1903E-09
DataValue, -2.85, 8.5E-10
DataValue, -2.835, -3.914E-10
DataValue, -2.82, 2.8813E-09
DataValue, -2.805, -1.7154E-09
DataValue, -2.79, 2.8333E-09
DataValue, -2.775, -1.6522E-09
DataValue, -2.7600000000000002, 2.2421E-09
DataValue, -2.745, -1.7955E-09
DataValue, -2.73, 2.1896E-09
DataValue, -2.715, -1.875E-09
DataValue, -2.7, 2.098E-09
DataValue, -2.685, -1.927E-09
DataValue, -2.67, 2.008E-09
DataValue, -2.6550000000000002, -1.9829E-09
DataValue, -2.64, 1.9402E-09
DataValue, -2.625, -2.0048E-09
DataValue, -2.61, 1.9209E-09
DataValue, -2.595, -1.8221E-09
DataValue, -2.58, 1.7016E-09
DataValue, -2.565, -1.9312E-09
DataValue, -2.5500000000000003, 1.7165E-09
DataValue, -2.535, -1.9871E-09
DataValue, -2.52, 1.7082E-09
DataValue, -2.505, -1.9435E-09
DataValue, -2.49, 1.7492E-09
DataValue, -2.475, -1.985E-09
DataValue, -2.46, 1.7327E-09
DataValue, -2.445, -2.0191E-09
DataValue, -2.43, 1.7366E-09
DataValue, -2.415, -1.9923E-09
DataValue, -2.4, 1.694E-09
DataValue, -2.3850000000000002, -1.9925E-09
DataValue, -2.37, 1.6629E-09
DataValue, -2.355, -1.9748E-09
DataValue, -2.34, 1.734E-09
DataValue, -2.325, -2.0133E-09
DataValue, -2.31, 1.6917E-09
DataValue, -2.295, -1.9893E-09
DataValue, -2.2800000000000002, 1.7423E-09
DataValue, -2.265, -2.0102E-09
DataValue, -2.25, 1.7667E-09
DataValue, -2.235, -2.0117E-09
DataValue, -2.22, 1.6679E-09
DataValue, -2.205, -1.927E-09
DataValue, -2.19, 2.1811E-09
DataValue, -2.1750000000000003, -1.9033E-09
DataValue, -2.16, 2.1625E-09
DataValue, -2.145, -1.8073E-09
DataValue, -2.13, 2.0751E-09
DataValue, -2.115, -1.7289E-09
DataValue, -2.1, 1.9835E-09
DataValue, -2.085, -2.0181E-09
DataValue, -2.07, 1.6504E-09
DataValue, -2.055, -2.235E-10
DataValue, -2.04, -1.2954E-09
DataValue, -2.025, 2.5794E-09
DataValue, -2.0100000000000002, -1.9567E-09
DataValue, -1.995, 1.7303E-09
DataValue, -1.98, -7.38E-11
DataValue, -1.965, -1.2919E-09
DataValue, -1.95, 2.7639E-09
DataValue, -1.935, -1.6494E-09
DataValue, -1.92, 1.7208E-09
DataValue, -1.905, 3.15E-10
DataValue, -1.8900000000000001, -1.2014E-09
DataValue, -1.875, 3.0324E-09
DataValue, -1.86, -1.7181E-09
DataValue, -1.845, 2.7449E-09
DataValue, -1.83, -1.4335E-09
DataValue, -1.815, 2.3918E-09
DataValue, -1.8, 4.926E-10
DataValue, -1.7850000000000001, 2.2756E-09
DataValue, -1.77, 1.4941E-09
DataValue, -1.7550000000000001, 2.7944E-09
DataValue, -1.74, 1.3033E-09
DataValue, -1.725, 2.717E-09
DataValue, -1.71, 2.1753E-09
DataValue, -1.695, 2.8166E-09
DataValue, -1.68, 3.3034E-09
DataValue, -1.665, 2.9349E-09
DataValue, -1.6500000000000001, 3.9735E-09
DataValue, -1.635, 2.9992E-09
DataValue, -1.62, 4.9754E-09
DataValue, -1.605, 1.427E-09
DataValue, -1.59, 6.2438E-09
DataValue, -1.575, 2.4269E-09
DataValue, -1.56, 6.6275E-09
DataValue, -1.545, 5.2800999999999996E-09
DataValue, -1.53, 5.6367E-09
DataValue, -1.5150000000000001, 8.9931E-09
DataValue, -1.5, 9.3359999999999984E-09
DataValue, -1.485, 1.14584E-08
DataValue, -1.47, 1.1361399999999998E-08
DataValue, -1.455, 1.2405E-08
DataValue, -1.44, 8.9662E-09
DataValue, -1.425, 1.6002999999999998E-08
DataValue, -1.41, 1.2762999999999998E-08
DataValue, -1.395, 1.4265999999999999E-08
DataValue, -1.3800000000000001, 1.84336E-08
DataValue, -1.365, 1.6614999999999997E-08
DataValue, -1.35, 2.0732999999999998E-08
DataValue, -1.335, 2.1377999999999998E-08
DataValue, -1.32, 2.0917399999999996E-08
DataValue, -1.305, 2.4026399999999998E-08
DataValue, -1.29, 2.53434E-08
DataValue, -1.2750000000000001, 3.4796199999999994E-08
DataValue, -1.26, 3.2107799999999995E-08
DataValue, -1.245, 3.57062E-08
DataValue, -1.23, 3.06732E-08
DataValue, -1.215, 3.7390399999999994E-08
DataValue, -1.2, 3.9817399999999994E-08
DataValue, -1.185, 4.3850199999999996E-08
DataValue, -1.17, 5.5131999999999994E-08
DataValue, -1.155, 5.4823599999999993E-08
DataValue, -1.1400000000000001, 5.1034799999999996E-08
DataValue, -1.125, 5.6618399999999993E-08
DataValue, -1.11, 6.4502999999999992E-08
DataValue, -1.095, 6.4557799999999991E-08
DataValue, -1.08, 6.8533199999999993E-08
DataValue, -1.065, 7.89964E-08
DataValue, -1.05, 7.01298E-08
DataValue, -1.035, 8.9176399999999986E-08
DataValue, -1.02, 9.49328E-08
DataValue, -1.0050000000000001, 1.0256E-07
DataValue, -0.99, 1.0536E-07
DataValue, -0.975, 1.1044E-07
DataValue, -0.96, 1.0952E-07
DataValue, -0.94500000000000006, 1.2629999999999999E-07
DataValue, -0.93, 1.4136E-07
DataValue, -0.915, 1.5686E-07
DataValue, -0.9, 1.3222E-07
DataValue, -0.885, 1.34E-07
DataValue, -0.87, 1.54E-07
DataValue, -0.855, 1.6112E-07
DataValue, -0.84, 1.6768E-07
DataValue, -0.82500000000000007, 1.8114E-07
DataValue, -0.81, 1.843E-07
DataValue, -0.795, 2.2716E-07
DataValue, -0.78, 2.5034E-07
DataValue, -0.765, 2.3456E-07
DataValue, -0.75, 2.3982E-07
DataValue, -0.735, 2.3984E-07
DataValue, -0.72, 2.6432E-07
DataValue, -0.705, 2.8314E-07
DataValue, -0.69000000000000006, 2.9188E-07
DataValue, -0.675, 3.5745999999999997E-07
DataValue, -0.66, 3.6606E-07
DataValue, -0.645, 3.7103999999999997E-07
DataValue, -0.63, 3.6844E-07
DataValue, -0.615, 3.9374E-07
DataValue, -0.6, 4.8366E-07
DataValue, -0.585, 5.166E-07
DataValue, -0.57000000000000006, 4.7778E-07
DataValue, -0.555, 4.8298E-07
DataValue, -0.54, 5.891E-07
DataValue, -0.525, 6.4902E-07
DataValue, -0.51, 6.0428E-07
DataValue, -0.495, 6.7559999999999994E-07
DataValue, -0.48, 7.2346E-07
DataValue, -0.465, 7.1862E-07
DataValue, -0.45, 7.3372E-07
DataValue, -0.435, 9.0576E-07
DataValue, -0.42, 8.704E-07
DataValue, -0.405, 9.572E-07
DataValue, -0.39, 1.0193E-06
DataValue, -0.375, 9.2402E-07
DataValue, -0.36, 1.066E-06
DataValue, -0.34500000000000003, 1.0883E-06
DataValue, -0.33, 1.1837000000000002E-06
DataValue, -0.315, 1.3269000000000002E-06
DataValue, -0.3, 1.2452000000000002E-06
DataValue, -0.28500000000000003, 1.3842000000000002E-06
DataValue, -0.27, 1.6231000000000002E-06
DataValue, -0.255, 1.6457000000000002E-06
DataValue, -0.24, 1.6825000000000002E-06
DataValue, -0.225, 1.9364000000000002E-06
DataValue, -0.21, 1.6696E-06
DataValue, -0.195, 2.0387E-06
DataValue, -0.18, 2.1537000000000002E-06
DataValue, -0.165, 2.3952000000000004E-06
DataValue, -0.15, 2.3318000000000003E-06
DataValue, -0.135, 2.3386000000000004E-06
DataValue, -0.12, 2.3308E-06
DataValue, -0.105, 2.6853000000000004E-06
DataValue, -0.09, 2.8128000000000004E-06
DataValue, -0.075, 3.3573000000000004E-06
DataValue, -0.06, 3.3986000000000004E-06
DataValue, -0.045, 3.6190000000000004E-06
DataValue, -0.03, 3.4215E-06
DataValue, -0.015, 3.4037000000000005E-06
DataValue, 0, 3.4036000000000003E-06
DataValue, 0.015, 4.0023000000000006E-06
DataValue, 0.03, 4.2374E-06
DataValue, 0.045, 4.4663000000000008E-06
DataValue, 0.06, 4.3023E-06
DataValue, 0.075, 4.6213E-06
DataValue, 0.09, 4.8914E-06
DataValue, 0.105, 4.8384E-06
DataValue, 0.12, 5.1874000000000005E-06
DataValue, 0.135, 5.7890000000000008E-06
DataValue, 0.15, 5.7917000000000008E-06
DataValue, 0.165, 5.9605000000000008E-06
DataValue, 0.18, 6.1465E-06
DataValue, 0.195, 6.899E-06
DataValue, 0.21, 7.0353000000000011E-06
DataValue, 0.225, 6.8365000000000005E-06
DataValue, 0.24, 7.3283000000000006E-06
DataValue, 0.255, 7.9209E-06
DataValue, 0.27, 7.9636000000000011E-06
DataValue, 0.28500000000000003, 7.9046E-06
DataValue, 0.3, 8.2145E-06
DataValue, 0.315, 9.0345000000000013E-06
DataValue, 0.33, 9.7438000000000015E-06
DataValue, 0.34500000000000003, 1.0418000000000001E-05
DataValue, 0.36, 1.075E-05
DataValue, 0.375, 1.048E-05
DataValue, 0.39, 1.11E-05
DataValue, 0.405, 1.1622E-05
DataValue, 0.42, 1.2244E-05
DataValue, 0.435, 1.1804E-05
DataValue, 0.45, 1.2504000000000001E-05
DataValue, 0.465, 1.274E-05
DataValue, 0.48, 1.258E-05
