
SetupTitle, I/V Sweep
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, V4
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, -2
TestParameter, Output.Graph.XAxis.Right, 2
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, false
TestParameter, Output.Graph.YAxis.Data, I3
TestParameter, Output.Graph.YAxis.Scale, Log
TestParameter, Output.Graph.YAxis.Bottom, 0.001
TestParameter, Output.Graph.YAxis.Top, 0.01
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 04/29/2024 04:58:22
MetaData, TestRecord.TestTarget, 
MetaData, TestRecord.IterationIndex, 135
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, 34bb299e-dc2e-456e-a9ae-60c5c85647fb
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, V4
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, false
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -2
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 2
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, I3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Log
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, 1E-10
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 0.001
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 1.0714285714285714
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 1.0714285714285714
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 1.0714285714285714
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 1.0714285714285714
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 1.0714285714285714
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU4:HR, Name=V4, Direction=Double, Linear/Log=LINEAR, Start=-2 V, Stop=2 V, Step=10 mV, No. of Steps=401, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU2:HR, Name=V2, Source Mode=V, Source=-2 V, Compliance=100 mA	[CONSTANTS] Unit=SMU3:HR, Name=V3, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, 		2E-05	2E-05	5
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, I/V Sweep
Dimension1, 802, 802
Dimension2, 1, 1
DataName, V4, I3
DataValue, -2, 4.0942E-09
DataValue, -1.99, 9.139E-10
DataValue, -1.9800000000000002, 2.2517E-09
DataValue, -1.9700000000000002, 2.1668E-09
DataValue, -1.9600000000000002, -9.659E-10
DataValue, -1.9500000000000002, 3.379E-09
DataValue, -1.9400000000000002, -1.4432E-09
DataValue, -1.9300000000000002, 2.9526E-09
DataValue, -1.9200000000000002, -1.5484E-09
DataValue, -1.9100000000000001, 2.5256E-09
DataValue, -1.9000000000000001, -1.6886E-09
DataValue, -1.8900000000000001, 2.5885E-09
DataValue, -1.8800000000000001, -1.559E-09
DataValue, -1.87, 2.223E-09
DataValue, -1.86, -1.5276E-09
DataValue, -1.85, 2.5128E-09
DataValue, -1.84, -1.4845E-09
DataValue, -1.83, 2.9229E-09
DataValue, -1.82, -1.2495E-09
DataValue, -1.81, 3.5011E-09
DataValue, -1.8, 2.7324E-09
DataValue, -1.79, 1.9514E-09
DataValue, -1.78, 2.6176E-09
DataValue, -1.77, 2.9293E-09
DataValue, -1.76, 3.1304E-09
DataValue, -1.75, 3.5045E-09
DataValue, -1.74, 3.192E-09
DataValue, -1.73, 4.69E-09
DataValue, -1.72, 8.07E-10
DataValue, -1.7100000000000002, 4.9561E-09
DataValue, -1.7000000000000002, 3.1623E-09
DataValue, -1.6900000000000002, 2.5499E-09
DataValue, -1.6800000000000002, 6.828E-09
DataValue, -1.6700000000000002, 2.8132E-09
DataValue, -1.6600000000000001, 6.2611E-09
DataValue, -1.6500000000000001, 4.802E-09
DataValue, -1.6400000000000001, 5.1451E-09
DataValue, -1.6300000000000001, 8.5997E-09
DataValue, -1.62, 4.8408E-09
DataValue, -1.61, 9.3953E-09
DataValue, -1.6, 7.2943E-09
DataValue, -1.59, 8.6964E-09
DataValue, -1.58, 1.19034E-08
DataValue, -1.57, 1.2514399999999999E-08
DataValue, -1.56, 1.2956799999999999E-08
DataValue, -1.55, 9.7328E-09
DataValue, -1.54, 1.4757599999999999E-08
DataValue, -1.53, 1.12354E-08
DataValue, -1.52, 1.6389E-08
DataValue, -1.51, 1.2003799999999999E-08
DataValue, -1.5, 1.83934E-08
DataValue, -1.49, 1.5287999999999998E-08
DataValue, -1.48, 2.0166999999999998E-08
DataValue, -1.47, 1.9586799999999998E-08
DataValue, -1.46, 2.1217799999999998E-08
DataValue, -1.4500000000000002, 2.3644999999999998E-08
DataValue, -1.4400000000000002, 2.2492799999999997E-08
DataValue, -1.4300000000000002, 2.7794599999999997E-08
DataValue, -1.4200000000000002, 2.4464199999999997E-08
DataValue, -1.4100000000000001, 2.91796E-08
DataValue, -1.4000000000000001, 2.7702199999999996E-08
DataValue, -1.3900000000000001, 3.4707999999999996E-08
DataValue, -1.3800000000000001, 3.1494E-08
DataValue, -1.37, 3.7861199999999995E-08
DataValue, -1.36, 3.9298E-08
DataValue, -1.35, 3.89218E-08
DataValue, -1.34, 4.6619599999999995E-08
DataValue, -1.33, 4.4655E-08
DataValue, -1.32, 5.1360199999999996E-08
DataValue, -1.31, 4.9070599999999995E-08
DataValue, -1.3, 5.6839799999999994E-08
DataValue, -1.29, 5.5702399999999993E-08
DataValue, -1.28, 6.0762799999999989E-08
DataValue, -1.27, 6.56224E-08
DataValue, -1.26, 6.8683199999999991E-08
DataValue, -1.25, 7.8583599999999989E-08
DataValue, -1.24, 7.69488E-08
DataValue, -1.23, 8.436699999999999E-08
DataValue, -1.22, 8.4470999999999989E-08
DataValue, -1.21, 9.578639999999999E-08
DataValue, -1.2, 9.3676399999999993E-08
DataValue, -1.19, 1.1004E-07
DataValue, -1.1800000000000002, 1.1664E-07
DataValue, -1.1700000000000002, 1.1837999999999999E-07
DataValue, -1.1600000000000001, 1.2404E-07
DataValue, -1.1500000000000001, 1.2657999999999999E-07
DataValue, -1.1400000000000001, 1.385E-07
DataValue, -1.1300000000000001, 1.4476E-07
DataValue, -1.12, 1.5194E-07
DataValue, -1.11, 1.5768E-07
DataValue, -1.1, 1.6594E-07
DataValue, -1.09, 1.769E-07
DataValue, -1.08, 1.9286E-07
DataValue, -1.07, 1.9764E-07
DataValue, -1.06, 2.21E-07
DataValue, -1.05, 2.3492E-07
DataValue, -1.04, 2.4718E-07
DataValue, -1.03, 2.4984E-07
DataValue, -1.02, 2.661E-07
DataValue, -1.01, 2.874E-07
DataValue, -1, 3.0298E-07
DataValue, -0.9900000000000001, 3.099E-07
DataValue, -0.98000000000000009, 3.4804E-07
DataValue, -0.97000000000000008, 3.538E-07
DataValue, -0.96000000000000008, 3.7424E-07
DataValue, -0.95000000000000007, 3.9776E-07
DataValue, -0.94000000000000006, 4.3308E-07
DataValue, -0.93, 4.3621999999999997E-07
DataValue, -0.92, 4.5482E-07
DataValue, -0.91, 5.0066E-07
DataValue, -0.9, 5.096E-07
DataValue, -0.89, 5.6434E-07
DataValue, -0.88, 5.919E-07
DataValue, -0.87, 6.1326E-07
DataValue, -0.86, 6.3072E-07
DataValue, -0.85000000000000009, 6.7134E-07
DataValue, -0.84000000000000008, 6.872E-07
DataValue, -0.83000000000000007, 7.1612E-07
DataValue, -0.82000000000000006, 7.6604E-07
DataValue, -0.81, 7.895E-07
DataValue, -0.8, 8.4522E-07
DataValue, -0.79, 8.9752E-07
DataValue, -0.78, 9.8118E-07
DataValue, -0.77, 9.9242E-07
DataValue, -0.76, 1.03014E-06
DataValue, -0.75, 1.05766E-06
DataValue, -0.74, 1.0998E-06
DataValue, -0.73, 1.1965000000000001E-06
DataValue, -0.72000000000000008, 1.2637E-06
DataValue, -0.71000000000000008, 1.303E-06
DataValue, -0.70000000000000007, 1.3899000000000002E-06
DataValue, -0.69000000000000006, 1.4609E-06
DataValue, -0.68, 1.5032E-06
DataValue, -0.67, 1.6017000000000003E-06
DataValue, -0.66, 1.743E-06
DataValue, -0.65, 1.7698000000000002E-06
DataValue, -0.64, 1.7919000000000002E-06
DataValue, -0.63, 1.8428000000000002E-06
DataValue, -0.62, 2.0134E-06
DataValue, -0.61, 2.126E-06
DataValue, -0.6, 2.1334E-06
DataValue, -0.59000000000000008, 2.2469E-06
DataValue, -0.58000000000000007, 2.4558000000000003E-06
DataValue, -0.57000000000000006, 2.5466000000000003E-06
DataValue, -0.56, 2.6847000000000003E-06
DataValue, -0.55, 2.7504000000000004E-06
DataValue, -0.54, 2.8821000000000003E-06
DataValue, -0.53, 3.0441000000000002E-06
DataValue, -0.52, 3.1061000000000002E-06
DataValue, -0.51, 3.2767000000000003E-06
DataValue, -0.5, 3.5229E-06
DataValue, -0.49000000000000005, 3.6056000000000003E-06
DataValue, -0.48000000000000004, 3.839E-06
DataValue, -0.47000000000000003, 3.8847E-06
DataValue, -0.46, 4.1440000000000005E-06
DataValue, -0.45, 4.1431E-06
DataValue, -0.44, 4.1797000000000008E-06
DataValue, -0.43, 4.4542000000000005E-06
DataValue, -0.42000000000000004, 4.7737000000000006E-06
DataValue, -0.41000000000000003, 4.8796000000000007E-06
DataValue, -0.4, 5.1057000000000009E-06
DataValue, -0.39, 5.382300000000001E-06
DataValue, -0.38, 5.5692000000000008E-06
DataValue, -0.37, 5.7589000000000009E-06
DataValue, -0.36000000000000004, 5.9929000000000007E-06
DataValue, -0.35000000000000003, 6.2404000000000004E-06
DataValue, -0.34, 6.4468000000000007E-06
DataValue, -0.33, 6.7018000000000008E-06
DataValue, -0.32, 6.8909E-06
DataValue, -0.31, 7.0008000000000008E-06
DataValue, -0.3, 7.293700000000001E-06
DataValue, -0.29000000000000004, 7.652200000000001E-06
DataValue, -0.28, 7.9124E-06
DataValue, -0.27, 8.0999E-06
DataValue, -0.26, 8.4820000000000011E-06
DataValue, -0.25, 8.9525000000000011E-06
DataValue, -0.24000000000000002, 9.15E-06
DataValue, -0.23, 9.2938E-06
DataValue, -0.22, 9.4380000000000018E-06
DataValue, -0.21000000000000002, 9.7121000000000014E-06
DataValue, -0.2, 1.0438300000000001E-05
DataValue, -0.19, 1.0840200000000002E-05
DataValue, -0.18000000000000002, 1.1044900000000002E-05
DataValue, -0.17, 1.101E-05
DataValue, -0.16, 1.1374E-05
DataValue, -0.15, 1.1718E-05
DataValue, -0.14, 1.185E-05
DataValue, -0.13, 1.2278E-05
DataValue, -0.12000000000000001, 1.2918E-05
DataValue, -0.11, 1.326E-05
DataValue, -0.1, 1.3774E-05
DataValue, -0.090000000000000011, 1.4026000000000001E-05
DataValue, -0.08, 1.3948000000000001E-05
DataValue, -0.07, 1.483E-05
DataValue, -0.060000000000000005, 1.5016E-05
DataValue, -0.05, 1.5380000000000002E-05
DataValue, -0.04, 1.5636E-05
DataValue, -0.030000000000000002, 1.6312E-05
DataValue, -0.02, 1.6812E-05
DataValue, -0.01, 1.7016E-05
DataValue, 0, 1.7512E-05
DataValue, 0.01, 1.8208E-05
DataValue, 0.02, 1.7938E-05
DataValue, 0.030000000000000002, 1.8626E-05
DataValue, 0.04, 1.934E-05
DataValue, 0.05, 2.0354000000000002E-05
DataValue, 0.060000000000000005, 2.019E-05
DataValue, 0.07, 2.0764E-05
DataValue, 0.08, 2.1360000000000002E-05
DataValue, 0.090000000000000011, 2.1688E-05
DataValue, 0.1, 2.2014E-05
DataValue, 0.11, 2.2698000000000002E-05
DataValue, 0.12000000000000001, 2.2864E-05
DataValue, 0.13, 2.3568000000000002E-05
DataValue, 0.14, 2.3794E-05
DataValue, 0.15, 2.4792000000000003E-05
DataValue, 0.16, 2.5428E-05
DataValue, 0.17, 2.6094E-05
