
SetupTitle, I/V Sweep
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, V4
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, -3
TestParameter, Output.Graph.XAxis.Right, 3
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, false
TestParameter, Output.Graph.YAxis.Data, I3
TestParameter, Output.Graph.YAxis.Scale, Log
TestParameter, Output.Graph.YAxis.Bottom, 0.001
TestParameter, Output.Graph.YAxis.Top, 0.01
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 04/29/2024 04:55:28
MetaData, TestRecord.TestTarget, 
MetaData, TestRecord.IterationIndex, 134
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, 5752c81a-7bd5-4e2e-8eeb-092a47230e04
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, V4
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, false
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -3
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, I3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Log
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, 1E-12
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 0.001
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 1.0555555555555556
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 1.0555555555555556
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 1.0555555555555556
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 1.0555555555555556
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 1.0555555555555556
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU4:HR, Name=V4, Direction=Double, Linear/Log=LINEAR, Start=-3 V, Stop=3 V, Step=15 mV, No. of Steps=401, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU2:HR, Name=V2, Source Mode=V, Source=-2 V, Compliance=100 mA	[CONSTANTS] Unit=SMU3:HR, Name=V3, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, 		2E-05	2E-05	5
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, I/V Sweep
Dimension1, 802, 802
Dimension2, 1, 1
DataName, V4, I3
DataValue, -3, 2.1828E-08
DataValue, -2.985, 1.36968E-08
DataValue, -2.97, 1.51796E-08
DataValue, -2.955, 1.2633599999999999E-08
DataValue, -2.94, 1.08112E-08
DataValue, -2.9250000000000003, 8.444E-09
DataValue, -2.91, 3.8716E-09
DataValue, -2.895, 3.4941E-09
DataValue, -2.88, 4.1794E-09
DataValue, -2.865, 4.6141E-09
DataValue, -2.85, 1.8765E-09
DataValue, -2.835, 5.0484E-09
DataValue, -2.82, 2.6653E-09
DataValue, -2.805, 3.6441E-09
DataValue, -2.79, 2.9863E-09
DataValue, -2.775, 1.1051E-09
DataValue, -2.7600000000000002, 2.3427E-09
DataValue, -2.745, 1.4604E-09
DataValue, -2.73, -8.424E-10
DataValue, -2.715, 3.2939E-09
DataValue, -2.7, -1.6035E-09
DataValue, -2.685, 2.6123E-09
DataValue, -2.67, -1.5972E-09
DataValue, -2.6550000000000002, 1.9058E-09
DataValue, -2.64, -1.7545E-09
DataValue, -2.625, 1.6408E-09
DataValue, -2.61, 1.1568E-09
DataValue, -2.595, -1.2648E-09
DataValue, -2.58, 2.6343E-09
DataValue, -2.565, -1.9476E-09
DataValue, -2.5500000000000003, 1.6759E-09
DataValue, -2.535, -2.073E-10
DataValue, -2.52, -1.2121E-09
DataValue, -2.505, 2.5113E-09
DataValue, -2.49, -2.049E-09
DataValue, -2.475, 1.7534E-09
DataValue, -2.46, -1.7566E-09
DataValue, -2.445, 2.02E-09
DataValue, -2.43, -1.9895E-09
DataValue, -2.415, 1.6315E-09
DataValue, -2.4, -2.315E-10
DataValue, -2.3850000000000002, -1.3558E-09
DataValue, -2.37, 2.4576E-09
DataValue, -2.355, -2.1566E-09
DataValue, -2.34, 2.1479E-09
DataValue, -2.325, -1.9331E-09
DataValue, -2.31, 1.6906E-09
DataValue, -2.295, 4.2E-12
DataValue, -2.2800000000000002, -1.4956E-09
DataValue, -2.265, 2.7849E-09
DataValue, -2.25, -1.5753E-09
DataValue, -2.235, 1.7218E-09
DataValue, -2.22, 4.631E-10
DataValue, -2.205, -9.526E-10
DataValue, -2.19, 3.2949E-09
DataValue, -2.1750000000000003, -1.4666E-09
DataValue, -2.16, 3.1499E-09
DataValue, -2.145, -1.072E-09
DataValue, -2.13, 3.6477E-09
DataValue, -2.115, 2.9253E-09
DataValue, -2.1, 1.8617E-09
DataValue, -2.085, 3.3685E-09
DataValue, -2.07, 2.434E-09
DataValue, -2.055, 2.7787E-09
DataValue, -2.04, 5.588E-09
DataValue, -2.025, 1.9772E-09
DataValue, -2.0100000000000002, 6.5589E-09
DataValue, -1.995, 3.8918E-09
DataValue, -1.98, 5.5344E-09
DataValue, -1.965, 7.879E-09
DataValue, -1.95, 4.8589E-09
DataValue, -1.935, 1.01968E-08
DataValue, -1.92, 7.8403E-09
DataValue, -1.905, 1.07226E-08
DataValue, -1.8900000000000001, 1.2771999999999999E-08
DataValue, -1.875, 9.7307999999999987E-09
DataValue, -1.86, 1.60332E-08
DataValue, -1.845, 1.2500599999999999E-08
DataValue, -1.83, 1.7854E-08
DataValue, -1.815, 1.6773199999999998E-08
DataValue, -1.8, 1.9602199999999997E-08
DataValue, -1.7850000000000001, 2.1880399999999997E-08
DataValue, -1.77, 2.21692E-08
DataValue, -1.7550000000000001, 2.8584799999999997E-08
DataValue, -1.74, 2.7040399999999998E-08
DataValue, -1.725, 3.29376E-08
DataValue, -1.71, 2.9426399999999997E-08
DataValue, -1.695, 3.6890999999999996E-08
DataValue, -1.68, 3.4861199999999995E-08
DataValue, -1.665, 4.0529E-08
DataValue, -1.6500000000000001, 4.0416599999999995E-08
DataValue, -1.635, 4.5962399999999993E-08
DataValue, -1.62, 5.0012399999999993E-08
DataValue, -1.605, 5.4692E-08
DataValue, -1.59, 6.3055999999999992E-08
DataValue, -1.575, 6.5079E-08
DataValue, -1.56, 7.44292E-08
DataValue, -1.545, 7.60708E-08
DataValue, -1.53, 8.61078E-08
DataValue, -1.5150000000000001, 9.2944199999999986E-08
DataValue, -1.5, 1.0242059999999999E-07
DataValue, -1.485, 1.0452E-07
DataValue, -1.47, 1.0936E-07
DataValue, -1.455, 1.2612E-07
DataValue, -1.44, 1.3256E-07
DataValue, -1.425, 1.347E-07
DataValue, -1.41, 1.5438E-07
DataValue, -1.395, 1.5988E-07
DataValue, -1.3800000000000001, 1.6735999999999999E-07
DataValue, -1.365, 1.9204E-07
DataValue, -1.35, 2.0788E-07
DataValue, -1.335, 2.0398E-07
DataValue, -1.32, 2.2854E-07
DataValue, -1.305, 2.5572E-07
DataValue, -1.29, 2.8666E-07
DataValue, -1.2750000000000001, 3.0044E-07
DataValue, -1.26, 3.4152E-07
DataValue, -1.245, 3.4942E-07
DataValue, -1.23, 3.7799999999999997E-07
DataValue, -1.215, 4.0182E-07
DataValue, -1.2, 4.3644E-07
DataValue, -1.185, 5.1002E-07
DataValue, -1.17, 5.3896E-07
DataValue, -1.155, 5.7044E-07
DataValue, -1.1400000000000001, 6.0196E-07
DataValue, -1.125, 6.505E-07
DataValue, -1.11, 6.7468E-07
DataValue, -1.095, 7.6746E-07
DataValue, -1.08, 7.9044E-07
DataValue, -1.065, 8.5357999999999994E-07
DataValue, -1.05, 8.6823999999999994E-07
DataValue, -1.035, 9.8601999999999988E-07
DataValue, -1.02, 9.8856E-07
DataValue, -1.0050000000000001, 1.04894E-06
DataValue, -0.99, 1.1013000000000002E-06
DataValue, -0.975, 1.1920000000000002E-06
DataValue, -0.96, 1.2832E-06
DataValue, -0.94500000000000006, 1.3499000000000002E-06
DataValue, -0.93, 1.4627000000000002E-06
DataValue, -0.915, 1.5331000000000002E-06
DataValue, -0.9, 1.6357E-06
DataValue, -0.885, 1.7669000000000002E-06
DataValue, -0.87, 1.8575000000000002E-06
DataValue, -0.855, 1.9951E-06
DataValue, -0.84, 2.1791E-06
DataValue, -0.82500000000000007, 2.2692000000000002E-06
DataValue, -0.81, 2.3933000000000004E-06
DataValue, -0.795, 2.6537E-06
DataValue, -0.78, 2.6733000000000003E-06
DataValue, -0.765, 2.9512000000000002E-06
DataValue, -0.75, 3.1061000000000002E-06
DataValue, -0.735, 3.3817E-06
DataValue, -0.72, 3.5153000000000005E-06
DataValue, -0.705, 3.7914000000000002E-06
DataValue, -0.69000000000000006, 4.0884000000000005E-06
DataValue, -0.675, 4.3409E-06
DataValue, -0.66, 4.5403E-06
DataValue, -0.645, 4.8483000000000007E-06
DataValue, -0.63, 5.1818000000000009E-06
DataValue, -0.615, 5.4245E-06
DataValue, -0.6, 5.7296E-06
DataValue, -0.585, 5.9698000000000008E-06
DataValue, -0.57000000000000006, 6.2522000000000009E-06
DataValue, -0.555, 6.4694E-06
DataValue, -0.54, 6.9084000000000006E-06
DataValue, -0.525, 7.3326000000000007E-06
DataValue, -0.51, 7.608900000000001E-06
DataValue, -0.495, 8.1974E-06
DataValue, -0.48, 8.5035E-06
DataValue, -0.465, 8.8769000000000014E-06
DataValue, -0.45, 9.3059E-06
DataValue, -0.435, 9.7255E-06
DataValue, -0.42, 1.02766E-05
DataValue, -0.405, 1.05337E-05
DataValue, -0.39, 1.1242500000000001E-05
DataValue, -0.375, 1.1248E-05
DataValue, -0.36, 1.182E-05
DataValue, -0.34500000000000003, 1.2284E-05
DataValue, -0.33, 1.2782E-05
DataValue, -0.315, 1.3226E-05
DataValue, -0.3, 1.3880000000000001E-05
DataValue, -0.28500000000000003, 1.4822E-05
DataValue, -0.27, 1.5068E-05
DataValue, -0.255, 1.5702E-05
DataValue, -0.24, 1.643E-05
DataValue, -0.225, 1.7024E-05
DataValue, -0.21, 1.7554E-05
DataValue, -0.195, 1.8376E-05
DataValue, -0.18, 1.8734E-05
DataValue, -0.165, 1.9564E-05
DataValue, -0.15, 1.9452E-05
DataValue, -0.135, 2.0518000000000002E-05
DataValue, -0.12, 2.1136000000000002E-05
DataValue, -0.105, 2.2146E-05
DataValue, -0.09, 2.2822E-05
DataValue, -0.075, 2.3154000000000002E-05
DataValue, -0.06, 2.4098000000000002E-05
DataValue, -0.045, 2.4624E-05
DataValue, -0.03, 2.5584E-05
DataValue, -0.015, 2.6340000000000002E-05
DataValue, 0, 2.7392E-05
DataValue, 0.015, 2.7844E-05
DataValue, 0.03, 2.8570000000000003E-05
DataValue, 0.045, 2.9384000000000002E-05
DataValue, 0.06, 3.0708E-05
DataValue, 0.075, 3.1404E-05
DataValue, 0.09, 3.1874E-05
DataValue, 0.105, 3.2334E-05
DataValue, 0.12, 3.3594000000000004E-05
DataValue, 0.135, 3.3392E-05
DataValue, 0.15, 3.4498E-05
DataValue, 0.165, 3.5068000000000004E-05
DataValue, 0.18, 3.6262E-05
DataValue, 0.195, 3.6678000000000004E-05
DataValue, 0.21, 3.7444E-05
DataValue, 0.225, 3.8314E-05
DataValue, 0.24, 3.9562E-05
DataValue, 0.255, 4.0586E-05
DataValue, 0.27, 4.1178000000000005E-05
DataValue, 0.28500000000000003, 4.1646E-05
DataValue, 0.3, 4.29E-05
DataValue, 0.315, 4.393E-05
DataValue, 0.33, 4.4528000000000005E-05
DataValue, 0.34500000000000003, 4.5416E-05
DataValue, 0.36, 4.6490000000000004E-05
DataValue, 0.375, 4.6886000000000005E-05
DataValue, 0.39, 4.8106E-05
DataValue, 0.405, 4.8894E-05
DataValue, 0.42, 4.939E-05
DataValue, 0.435, 5.0770000000000003E-05
DataValue, 0.45, 5.1602000000000005E-05
DataValue, 0.465, 5.212E-05
