
SetupTitle, I/V Sweep
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, V4
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, -4
TestParameter, Output.Graph.XAxis.Right, 4
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, false
TestParameter, Output.Graph.YAxis.Data, I3
TestParameter, Output.Graph.YAxis.Scale, Log
TestParameter, Output.Graph.YAxis.Bottom, 0.001
TestParameter, Output.Graph.YAxis.Top, 0.01
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 04/29/2024 04:59:39
MetaData, TestRecord.TestTarget, 
MetaData, TestRecord.IterationIndex, 136
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, 47a24ab9-cf2a-44a5-944c-ed45a52c93e0
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, V4
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, false
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -4
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 4
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, I3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Log
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, 1E-10
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 0.001
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 1.0714285714285714
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 1.0714285714285714
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 1.0714285714285714
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 1.0714285714285714
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 1.0714285714285714
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU4:HR, Name=V4, Direction=Double, Linear/Log=LINEAR, Start=-4 V, Stop=4 V, Step=20 mV, No. of Steps=401, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU2:HR, Name=V2, Source Mode=V, Source=-2 V, Compliance=100 mA	[CONSTANTS] Unit=SMU3:HR, Name=V3, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, 		2E-05	2E-05	5
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, I/V Sweep
Dimension1, 802, 802
Dimension2, 1, 1
DataName, V4, I3
DataValue, -4, 1.0912E-07
DataValue, -3.98, 7.9166E-08
DataValue, -3.96, 6.02492E-08
DataValue, -3.94, 5.3245199999999996E-08
DataValue, -3.92, 4.1164199999999995E-08
DataValue, -3.9, 3.9962199999999995E-08
DataValue, -3.88, 2.9092999999999998E-08
DataValue, -3.86, 2.9601999999999996E-08
DataValue, -3.84, 2.1666799999999997E-08
DataValue, -3.8200000000000003, 2.10536E-08
DataValue, -3.8000000000000003, 1.72508E-08
DataValue, -3.7800000000000002, 1.39132E-08
DataValue, -3.7600000000000002, 1.54014E-08
DataValue, -3.74, 1.3016199999999998E-08
DataValue, -3.72, 8.0189999999999989E-09
DataValue, -3.7, 1.0589199999999999E-08
DataValue, -3.68, 8.991E-09
DataValue, -3.66, 8.7718E-09
DataValue, -3.64, 8.0525E-09
DataValue, -3.62, 4.0584999999999996E-09
DataValue, -3.6, 4.014E-09
DataValue, -3.58, 5.8189E-09
DataValue, -3.56, 2.4961E-09
DataValue, -3.54, 4.7579E-09
DataValue, -3.52, 2.7122E-09
DataValue, -3.5, 2.659E-09
DataValue, -3.48, 2.3995E-09
DataValue, -3.46, 1.7214E-09
DataValue, -3.44, -8.958E-10
DataValue, -3.42, 3.2985E-09
DataValue, -3.4, -1.5817E-09
DataValue, -3.38, 2.5069E-09
DataValue, -3.36, -1.5965E-09
DataValue, -3.34, 1.9254E-09
DataValue, -3.3200000000000003, -2.21E-11
DataValue, -3.3000000000000003, 1.949E-10
DataValue, -3.2800000000000002, 2.5017E-09
DataValue, -3.2600000000000002, -1.772E-09
DataValue, -3.24, 1.8954E-09
DataValue, -3.22, -1.7805E-09
DataValue, -3.2, 2.1141E-09
DataValue, -3.18, -1.8507E-09
DataValue, -3.16, 2.0065E-09
DataValue, -3.14, -1.9329E-09
DataValue, -3.12, 1.652E-09
DataValue, -3.1, -1.7157E-09
DataValue, -3.08, 1.9634E-09
DataValue, -3.06, -1.9231E-09
DataValue, -3.04, 2.191E-09
DataValue, -3.02, -1.6958E-09
DataValue, -3, 1.9163E-09
DataValue, -2.98, -1.8993E-09
DataValue, -2.96, 1.7353E-09
DataValue, -2.94, -1.7783E-09
DataValue, -2.92, 1.9126E-09
DataValue, -2.9, -1.9627E-09
DataValue, -2.88, 2.1273E-09
DataValue, -2.86, -1.8528E-09
DataValue, -2.84, 1.7422E-09
DataValue, -2.82, -1.887E-10
DataValue, -2.8000000000000003, -1.8602E-09
DataValue, -2.7800000000000002, 2.5409E-09
DataValue, -2.7600000000000002, -2.0049E-09
DataValue, -2.74, 1.8823E-09
DataValue, -2.72, -1.935E-10
DataValue, -2.7, -1.8223E-09
DataValue, -2.68, 2.4168E-09
DataValue, -2.66, -1.8819E-09
DataValue, -2.64, 2.262E-09
DataValue, -2.62, -1.6978999999999999E-09
DataValue, -2.6, 2.2248E-09
DataValue, -2.58, -7.96E-11
DataValue, -2.56, -5.947E-10
DataValue, -2.54, 2.9506E-09
DataValue, -2.52, -1.5189E-09
DataValue, -2.5, 1.8875E-09
DataValue, -2.48, 6.819E-10
DataValue, -2.46, -8.819E-10
DataValue, -2.44, 3.5177E-09
DataValue, -2.42, 2.9065E-09
DataValue, -2.4, 1.5564E-09
DataValue, -2.38, 3.0775E-09
DataValue, -2.36, 2.9998E-09
DataValue, -2.34, 2.0741E-09
DataValue, -2.32, 5.6299E-09
DataValue, -2.3000000000000003, 1.8973E-09
DataValue, -2.2800000000000002, 6.7967E-09
DataValue, -2.2600000000000002, 4.5918E-09
DataValue, -2.24, 6.1175E-09
DataValue, -2.22, 9.2377E-09
DataValue, -2.2, 6.2457E-09
DataValue, -2.18, 1.1227399999999999E-08
DataValue, -2.16, 1.23056E-08
DataValue, -2.14, 1.1216999999999999E-08
DataValue, -2.12, 1.56184E-08
DataValue, -2.1, 1.3649599999999998E-08
DataValue, -2.08, 1.9911399999999997E-08
DataValue, -2.06, 1.842E-08
DataValue, -2.04, 2.3857999999999998E-08
DataValue, -2.02, 2.2141399999999998E-08
DataValue, -2, 2.7404399999999997E-08
DataValue, -1.98, 2.9375999999999998E-08
DataValue, -1.96, 3.3443E-08
DataValue, -1.94, 3.9872399999999996E-08
DataValue, -1.92, 4.1186599999999995E-08
DataValue, -1.9000000000000001, 5.02368E-08
DataValue, -1.8800000000000001, 5.4638199999999994E-08
DataValue, -1.86, 6.6483599999999993E-08
DataValue, -1.84, 7.10658E-08
DataValue, -1.82, 7.9492E-08
DataValue, -1.8, 8.7425399999999986E-08
DataValue, -1.78, 9.3936799999999992E-08
DataValue, -1.76, 1.036892E-07
DataValue, -1.74, 1.145E-07
DataValue, -1.72, 1.2528E-07
DataValue, -1.7, 1.3705999999999999E-07
DataValue, -1.68, 1.6116E-07
DataValue, -1.6600000000000001, 1.7489999999999999E-07
DataValue, -1.6400000000000001, 1.9252E-07
DataValue, -1.62, 2.1676E-07
DataValue, -1.6, 2.3432E-07
DataValue, -1.58, 2.3874E-07
DataValue, -1.56, 2.7662E-07
DataValue, -1.54, 2.8828E-07
DataValue, -1.52, 3.2958E-07
DataValue, -1.5, 3.3616E-07
DataValue, -1.48, 3.5888E-07
DataValue, -1.46, 4.1242E-07
DataValue, -1.44, 4.5199999999999997E-07
DataValue, -1.42, 4.747E-07
DataValue, -1.4000000000000001, 5.0758E-07
DataValue, -1.3800000000000001, 5.3357999999999994E-07
DataValue, -1.36, 5.9598E-07
DataValue, -1.34, 6.2937999999999994E-07
DataValue, -1.32, 7.1705999999999994E-07
DataValue, -1.3, 7.9638E-07
DataValue, -1.28, 8.6148E-07
DataValue, -1.26, 9.2638E-07
DataValue, -1.24, 1.09978E-06
DataValue, -1.22, 1.0864E-06
DataValue, -1.2, 1.1493000000000002E-06
DataValue, -1.18, 1.2638E-06
DataValue, -1.16, 1.3198E-06
DataValue, -1.1400000000000001, 1.4782E-06
DataValue, -1.12, 1.5388000000000002E-06
DataValue, -1.1, 1.7016000000000002E-06
DataValue, -1.08, 1.8431000000000002E-06
DataValue, -1.06, 1.9829E-06
DataValue, -1.04, 2.1707000000000002E-06
DataValue, -1.02, 2.2902E-06
DataValue, -1, 2.3739000000000003E-06
DataValue, -0.98, 2.5781000000000004E-06
DataValue, -0.96, 2.8205000000000004E-06
DataValue, -0.94000000000000006, 3.0366000000000003E-06
DataValue, -0.92, 3.2976000000000004E-06
DataValue, -0.9, 3.5366E-06
DataValue, -0.88, 3.7365000000000006E-06
DataValue, -0.86, 4.0066000000000007E-06
DataValue, -0.84, 4.2798E-06
DataValue, -0.82000000000000006, 4.597E-06
DataValue, -0.8, 4.8658000000000009E-06
DataValue, -0.78, 5.4117E-06
DataValue, -0.76, 5.6437000000000007E-06
DataValue, -0.74, 5.9828000000000006E-06
DataValue, -0.72, 6.43E-06
DataValue, -0.70000000000000007, 6.7836000000000006E-06
DataValue, -0.68, 7.2212E-06
DataValue, -0.66, 7.6919E-06
DataValue, -0.64, 8.1171E-06
DataValue, -0.62, 8.5482E-06
DataValue, -0.6, 8.779E-06
DataValue, -0.58, 9.371E-06
DataValue, -0.56, 1.0074E-05
DataValue, -0.54, 1.0645900000000001E-05
DataValue, -0.52, 1.0944200000000001E-05
DataValue, -0.5, 1.0812E-05
DataValue, -0.48, 1.168E-05
DataValue, -0.46, 1.2084E-05
DataValue, -0.44, 1.295E-05
DataValue, -0.42, 1.3576E-05
DataValue, -0.4, 1.4220000000000001E-05
DataValue, -0.38, 1.4994E-05
DataValue, -0.36, 1.588E-05
DataValue, -0.34, 1.6388E-05
DataValue, -0.32, 1.7262000000000002E-05
DataValue, -0.3, 1.8366E-05
DataValue, -0.28, 1.9492E-05
DataValue, -0.26, 1.9808E-05
DataValue, -0.24, 2.106E-05
DataValue, -0.22, 2.1568E-05
DataValue, -0.2, 2.2516E-05
DataValue, -0.18, 2.3766000000000003E-05
DataValue, -0.16, 2.4722E-05
DataValue, -0.14, 2.5872000000000002E-05
DataValue, -0.12, 2.6696E-05
DataValue, -0.1, 2.752E-05
DataValue, -0.08, 2.8228E-05
DataValue, -0.06, 2.9820000000000002E-05
DataValue, -0.04, 3.0956E-05
DataValue, -0.02, 3.1756E-05
DataValue, 0, 3.3332E-05
DataValue, 0.02, 3.4332E-05
DataValue, 0.04, 3.5574E-05
DataValue, 0.06, 3.6150000000000005E-05
DataValue, 0.08, 3.7324000000000004E-05
DataValue, 0.1, 3.8784E-05
DataValue, 0.12, 4.0294000000000004E-05
DataValue, 0.14, 4.164E-05
DataValue, 0.16, 4.2864E-05
DataValue, 0.18, 4.3226E-05
DataValue, 0.2, 4.4038E-05
DataValue, 0.22, 4.5282000000000005E-05
DataValue, 0.24, 4.6988000000000005E-05
DataValue, 0.26, 4.8076E-05
DataValue, 0.28, 4.927E-05
DataValue, 0.3, 5.0542000000000005E-05
DataValue, 0.32, 5.1952E-05
DataValue, 0.34, 5.2876E-05
DataValue, 0.36, 5.4134E-05
DataValue, 0.38, 5.471E-05
DataValue, 0.4, 5.6412E-05
DataValue, 0.42, 5.6688000000000003E-05
DataValue, 0.44, 5.763E-05
DataValue, 0.46, 5.975E-05
DataValue, 0.48, 6.0166E-05
DataValue, 0.5, 6.063E-05
DataValue, 0.52, 6.2454000000000009E-05
DataValue, 0.54, 6.3556E-05
DataValue, 0.56, 6.525E-05
DataValue, 0.58, 6.593E-05
DataValue, 0.6, 6.7396E-05
DataValue, 0.62, 6.8942E-05
DataValue, 0.64, 7.0064E-05
