
SetupTitle, I/V Sweep
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, V4
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, -3
TestParameter, Output.Graph.XAxis.Right, 3
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, false
TestParameter, Output.Graph.YAxis.Data, I3
TestParameter, Output.Graph.YAxis.Scale, Log
TestParameter, Output.Graph.YAxis.Bottom, 0.001
TestParameter, Output.Graph.YAxis.Top, 0.01
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 04/30/2024 08:29:55
MetaData, TestRecord.TestTarget, 
MetaData, TestRecord.IterationIndex, 16
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, 396f3d87-fc9a-447e-ac28-7aecde85efb0
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, V4
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, false
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -3
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, I3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Log
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, 1E-10
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 0.0001
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 1.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 1.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 1.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 1.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 1.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU4:HR, Name=V4, Direction=Double, Linear/Log=LINEAR, Start=3 V, Stop=-3 V, Step=-60 mV, No. of Steps=101, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU2:HR, Name=V2, Source Mode=V, Source=-2 V, Compliance=100 mA	[CONSTANTS] Unit=SMU3:HR, Name=V3, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, 		2E-05	2E-05	5
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, I/V Sweep
Dimension1, 202, 202
Dimension2, 1, 1
DataName, V4, I3
DataValue, 3, 7.4904E-05
DataValue, 2.94, 7.0228E-05
DataValue, 2.88, 6.5886E-05
DataValue, 2.82, 6.1878E-05
DataValue, 2.7600000000000002, 5.8586000000000005E-05
DataValue, 2.7, 5.4482000000000005E-05
DataValue, 2.64, 5.156E-05
DataValue, 2.58, 4.7992000000000004E-05
DataValue, 2.52, 4.5428E-05
DataValue, 2.46, 4.2368E-05
DataValue, 2.4, 3.9504E-05
DataValue, 2.34, 3.6566E-05
DataValue, 2.2800000000000002, 3.4032E-05
DataValue, 2.22, 3.1368E-05
DataValue, 2.16, 2.8970000000000002E-05
DataValue, 2.1, 2.652E-05
DataValue, 2.04, 2.4098000000000002E-05
DataValue, 1.98, 2.168E-05
DataValue, 1.92, 1.936E-05
DataValue, 1.86, 1.711E-05
DataValue, 1.8, 1.5288E-05
DataValue, 1.74, 1.336E-05
DataValue, 1.68, 1.1714E-05
DataValue, 1.62, 1.064E-05
DataValue, 1.56, 9.4506E-06
DataValue, 1.5, 8.0858000000000014E-06
DataValue, 1.44, 6.7852000000000007E-06
DataValue, 1.3800000000000001, 5.8877E-06
DataValue, 1.32, 4.8118E-06
DataValue, 1.26, 4.0948E-06
DataValue, 1.2, 3.3961000000000004E-06
DataValue, 1.1400000000000001, 2.8290000000000004E-06
DataValue, 1.08, 2.2453000000000003E-06
DataValue, 1.02, 1.7866000000000002E-06
DataValue, 0.96, 1.5003E-06
DataValue, 0.9, 1.2117000000000002E-06
DataValue, 0.84, 1.00558E-06
DataValue, 0.78, 7.6658E-07
DataValue, 0.72, 6.1494E-07
DataValue, 0.66, 5.1406E-07
DataValue, 0.6, 4.2928E-07
DataValue, 0.54, 3.258E-07
DataValue, 0.48, 2.7746E-07
DataValue, 0.42, 2.109E-07
DataValue, 0.36, 1.5972E-07
DataValue, 0.3, 1.2428E-07
DataValue, 0.24, 9.4666E-08
DataValue, 0.18, 7.1982799999999993E-08
DataValue, 0.12, 5.7247199999999994E-08
DataValue, 0.06, 4.29302E-08
DataValue, 0, 3.3816599999999996E-08
DataValue, -0.06, 2.5611999999999998E-08
DataValue, -0.12, 1.9320799999999997E-08
DataValue, -0.18, 1.3358599999999999E-08
DataValue, -0.24, 9.7177999999999988E-09
DataValue, -0.3, 6.8368E-09
DataValue, -0.36, 5.4444E-09
DataValue, -0.42, 3.2373E-09
DataValue, -0.48, 1.9589E-09
DataValue, -0.54, 1.445E-09
DataValue, -0.6, 1.0204E-09
DataValue, -0.66, 4.867E-10
DataValue, -0.72, 5.1921E-10
DataValue, -0.78, 7.939E-10
DataValue, -0.84, 5.4611000000000009E-10
DataValue, -0.9, 9.6016000000000013E-10
DataValue, -0.96, 9.665E-10
DataValue, -1.02, 1.909E-09
DataValue, -1.08, 3.3078E-09
DataValue, -1.1400000000000001, 5.006E-09
DataValue, -1.2, 7.0259E-09
DataValue, -1.26, 9.3012E-09
DataValue, -1.32, 6.371E-09
DataValue, -1.3800000000000001, 9.7743999999999988E-09
DataValue, -1.44, 1.27756E-08
DataValue, -1.5, 1.67644E-08
DataValue, -1.56, 2.08248E-08
DataValue, -1.62, 2.5311799999999998E-08
DataValue, -1.68, 2.9899999999999996E-08
DataValue, -1.74, 3.4616199999999995E-08
DataValue, -1.8, 4.0887599999999994E-08
DataValue, -1.86, 4.6782599999999994E-08
DataValue, -1.92, 5.3228399999999994E-08
DataValue, -1.98, 6.0619199999999993E-08
DataValue, -2.04, 6.8769599999999991E-08
DataValue, -2.1, 7.80108E-08
DataValue, -2.16, 8.6785599999999985E-08
DataValue, -2.22, 9.74048E-08
DataValue, -2.2800000000000002, 6.97096E-08
DataValue, -2.34, 9.4042999999999991E-08
DataValue, -2.4, 7.947E-08
DataValue, -2.46, 7.89418E-08
DataValue, -2.52, 8.31186E-08
DataValue, -2.58, 8.9401199999999992E-08
DataValue, -2.64, 1.0586E-07
DataValue, -2.7, 1.5076E-07
DataValue, -2.7600000000000002, 1.9832E-07
DataValue, -2.82, 2.4164E-07
DataValue, -2.88, 2.8592E-07
DataValue, -2.94, 3.271E-07
DataValue, -3, 3.6641999999999997E-07
DataValue, -3, 3.1946E-07
DataValue, -2.94, 1.9359999999999999E-07
DataValue, -2.88, 1.2166E-07
DataValue, -2.82, 8.0787599999999987E-08
DataValue, -2.7600000000000002, 5.0684199999999997E-08
DataValue, -2.7, 3.14978E-08
DataValue, -2.64, 1.9749199999999998E-08
DataValue, -2.58, 1.20934E-08
DataValue, -2.52, 8.9068E-09
DataValue, -2.46, 5.1591E-09
DataValue, -2.4, 3.057E-09
DataValue, -2.34, 1.5967E-09
DataValue, -2.2800000000000002, 9.18E-10
DataValue, -2.22, 5.5615000000000009E-10
DataValue, -2.16, 3.4344E-10
DataValue, -2.1, 2.9143000000000005E-10
DataValue, -2.04, 1.7108000000000002E-10
DataValue, -1.98, 2.0759E-10
DataValue, -1.92, 2.3276E-10
DataValue, -1.86, 1.6342000000000002E-10
DataValue, -1.8, 2.6176000000000003E-10
DataValue, -1.74, 3.1533000000000004E-10
DataValue, -1.68, 3.8759000000000005E-10
DataValue, -1.62, 6.9203E-10
DataValue, -1.56, 9.9919000000000014E-10
DataValue, -1.5, 1.1869E-09
DataValue, -1.44, 1.7774E-09
DataValue, -1.3800000000000001, 2.9893E-09
DataValue, -1.32, 4.4056E-09
DataValue, -1.26, 6.6885E-09
DataValue, -1.2, 9.8869E-09
DataValue, -1.1400000000000001, 1.2831E-08
DataValue, -1.08, 1.8831599999999998E-08
DataValue, -1.02, 2.7072399999999998E-08
DataValue, -0.96, 4.0543999999999996E-08
DataValue, -0.9, 5.4351399999999997E-08
DataValue, -0.84, 7.718359999999999E-08
DataValue, -0.78, 1.0879079999999999E-07
DataValue, -0.72, 1.2344E-07
DataValue, -0.66, 1.7846E-07
DataValue, -0.6, 2.3018E-07
DataValue, -0.54, 3.1402E-07
DataValue, -0.48, 3.8522E-07
DataValue, -0.42, 4.9214E-07
DataValue, -0.36, 6.6635999999999994E-07
DataValue, -0.3, 8.5889999999999994E-07
DataValue, -0.24, 8.2238E-07
DataValue, -0.18, 1.1549000000000002E-06
DataValue, -0.12, 1.5177E-06
DataValue, -0.06, 1.8608000000000003E-06
DataValue, 0, 2.0524E-06
DataValue, 0.06, 2.797E-06
DataValue, 0.12, 3.3106000000000005E-06
DataValue, 0.18, 4.1361E-06
DataValue, 0.24, 4.7912000000000008E-06
DataValue, 0.3, 5.8448E-06
DataValue, 0.36, 6.4788000000000005E-06
DataValue, 0.42, 7.8051000000000009E-06
DataValue, 0.48, 9.131700000000001E-06
DataValue, 0.54, 1.0114700000000002E-05
DataValue, 0.6, 1.0306000000000001E-05
DataValue, 0.66, 1.2114000000000001E-05
DataValue, 0.72, 1.4072E-05
DataValue, 0.78, 1.5674E-05
DataValue, 0.84, 1.7528000000000002E-05
DataValue, 0.9, 1.9016000000000002E-05
DataValue, 0.96, 2.1254E-05
DataValue, 1.02, 2.3736E-05
DataValue, 1.08, 2.5196E-05
DataValue, 1.1400000000000001, 2.773E-05
DataValue, 1.2, 2.9808E-05
DataValue, 1.26, 3.185E-05
DataValue, 1.32, 3.4752E-05
DataValue, 1.3800000000000001, 3.6934E-05
DataValue, 1.44, 3.9044E-05
DataValue, 1.5, 4.1298E-05
DataValue, 1.56, 4.4104E-05
DataValue, 1.62, 4.6502E-05
DataValue, 1.68, 4.9166E-05
DataValue, 1.74, 5.1972E-05
DataValue, 1.8, 5.5354E-05
DataValue, 1.86, 5.7952000000000004E-05
DataValue, 1.92, 6.0776E-05
DataValue, 1.98, 6.342E-05
DataValue, 2.04, 6.656E-05
DataValue, 2.1, 6.965E-05
DataValue, 2.16, 7.318E-05
DataValue, 2.22, 7.6732E-05
DataValue, 2.2800000000000002, 8.0288E-05
DataValue, 2.34, 8.3146E-05
DataValue, 2.4, 8.7056E-05
DataValue, 2.46, 9.0306E-05
DataValue, 2.52, 9.3714E-05
DataValue, 2.58, 9.7884E-05
DataValue, 2.64, 9.9764E-05
DataValue, 2.7, 0.00010454400000000001
DataValue, 2.7600000000000002, 0.000107754
DataValue, 2.82, 0.000111456
DataValue, 2.88, 0.00010824000000000001
DataValue, 2.94, 0.0001132
DataValue, 3, 0.00011726000000000001
