
SetupTitle, I/V Sweep
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, V4
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, -3
TestParameter, Output.Graph.XAxis.Right, 3
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, false
TestParameter, Output.Graph.YAxis.Data, I3
TestParameter, Output.Graph.YAxis.Scale, Log
TestParameter, Output.Graph.YAxis.Bottom, 0.001
TestParameter, Output.Graph.YAxis.Top, 0.01
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 04/30/2024 08:37:26
MetaData, TestRecord.TestTarget, 
MetaData, TestRecord.IterationIndex, 17
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, a97ecd47-8aa8-4834-bae1-0661ffdead83
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, V4
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, false
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -3
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, I3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Log
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, 1E-10
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 0.0001
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 1.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 1.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 1.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 1.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 1.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU4:HR, Name=V4, Direction=Double, Linear/Log=LINEAR, Start=3 V, Stop=-3 V, Step=-60 mV, No. of Steps=101, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU2:HR, Name=V2, Source Mode=V, Source=-2 V, Compliance=100 mA	[CONSTANTS] Unit=SMU3:HR, Name=V3, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, 		2E-05	2E-05	5
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, I/V Sweep
Dimension1, 202, 202
Dimension2, 1, 1
DataName, V4, I3
DataValue, 3, 7.2894E-05
DataValue, 2.94, 6.7458E-05
DataValue, 2.88, 6.3314E-05
DataValue, 2.82, 5.8904000000000004E-05
DataValue, 2.7600000000000002, 5.4962E-05
DataValue, 2.7, 5.1358E-05
DataValue, 2.64, 4.7946000000000005E-05
DataValue, 2.58, 4.4572E-05
DataValue, 2.52, 4.1486E-05
DataValue, 2.46, 3.8638E-05
DataValue, 2.4, 3.6434000000000004E-05
DataValue, 2.34, 3.3362000000000003E-05
DataValue, 2.2800000000000002, 3.1116E-05
DataValue, 2.22, 2.8086000000000002E-05
DataValue, 2.16, 2.5658E-05
DataValue, 2.1, 2.3388E-05
DataValue, 2.04, 2.0916E-05
DataValue, 1.98, 1.8612E-05
DataValue, 1.92, 1.6316E-05
DataValue, 1.86, 1.4456E-05
DataValue, 1.8, 1.288E-05
DataValue, 1.74, 1.1492000000000001E-05
DataValue, 1.68, 1.0124E-05
DataValue, 1.62, 8.8537000000000013E-06
DataValue, 1.56, 8.0744E-06
DataValue, 1.5, 6.9172000000000005E-06
DataValue, 1.44, 6.0691000000000009E-06
DataValue, 1.3800000000000001, 5.0676E-06
DataValue, 1.32, 4.2161E-06
DataValue, 1.26, 3.6530000000000004E-06
DataValue, 1.2, 2.8620000000000003E-06
DataValue, 1.1400000000000001, 2.3743000000000003E-06
DataValue, 1.08, 1.9795000000000003E-06
DataValue, 1.02, 1.4534000000000001E-06
DataValue, 0.96, 1.1875E-06
DataValue, 0.9, 1.02028E-06
DataValue, 0.84, 8.1575999999999994E-07
DataValue, 0.78, 5.8353999999999994E-07
DataValue, 0.72, 4.6072E-07
DataValue, 0.66, 3.6126E-07
DataValue, 0.6, 2.8233999999999997E-07
DataValue, 0.54, 2.2538E-07
DataValue, 0.48, 1.8424E-07
DataValue, 0.42, 1.374E-07
DataValue, 0.36, 1.0047759999999999E-07
DataValue, 0.3, 7.63114E-08
DataValue, 0.24, 5.6717E-08
DataValue, 0.18, 4.3728999999999994E-08
DataValue, 0.12, 3.2017399999999997E-08
DataValue, 0.06, 2.46156E-08
DataValue, 0, 1.74438E-08
DataValue, -0.06, 1.4018999999999998E-08
DataValue, -0.12, 9.7373999999999982E-09
DataValue, -0.18, 7.5196999999999992E-09
DataValue, -0.24, 6.04E-09
DataValue, -0.3, 4.4361E-09
DataValue, -0.36, 3.1529E-09
DataValue, -0.42, 1.9417E-09
DataValue, -0.48, 1.495E-09
DataValue, -0.54, 1.2386E-09
DataValue, -0.6, 1.1497999999999999E-09
DataValue, -0.66, 1.3021E-09
DataValue, -0.72, 1.7049E-09
DataValue, -0.78, 2.0775E-09
DataValue, -0.84, 2.7363E-09
DataValue, -0.9, 3.5211E-09
DataValue, -0.96, 4.3076E-09
DataValue, -1.02, 5.4392E-09
DataValue, -1.08, 6.6959E-09
DataValue, -1.1400000000000001, 8.2817E-09
DataValue, -1.2, 1.01467E-08
DataValue, -1.26, 4.4404E-09
DataValue, -1.32, 7.2483E-09
DataValue, -1.3800000000000001, 7.3865999999999993E-09
DataValue, -1.44, 1.1641599999999999E-08
DataValue, -1.5, 1.63534E-08
DataValue, -1.56, 2.06052E-08
DataValue, -1.62, 2.6182E-08
DataValue, -1.68, 3.16782E-08
DataValue, -1.74, 3.7745399999999993E-08
DataValue, -1.8, 4.42246E-08
DataValue, -1.86, 5.1027199999999995E-08
DataValue, -1.92, 5.8049399999999994E-08
DataValue, -1.98, 6.630999999999999E-08
DataValue, -2.04, 7.3181999999999987E-08
DataValue, -2.1, 8.1952399999999987E-08
DataValue, -2.16, 9.2788999999999985E-08
DataValue, -2.22, 6.43046E-08
DataValue, -2.2800000000000002, 8.6386999999999991E-08
DataValue, -2.34, 7.1826799999999988E-08
DataValue, -2.4, 9.5414599999999989E-08
DataValue, -2.46, 9.978E-08
DataValue, -2.52, 1.4146E-07
DataValue, -2.58, 1.7288E-07
DataValue, -2.64, 2.173E-07
DataValue, -2.7, 2.5492E-07
DataValue, -2.7600000000000002, 2.891E-07
DataValue, -2.82, 3.1676E-07
DataValue, -2.88, 3.5147999999999997E-07
DataValue, -2.94, 3.8506E-07
DataValue, -3, 4.0654E-07
DataValue, -3, 3.7186E-07
DataValue, -2.94, 2.2342E-07
DataValue, -2.88, 1.4501999999999998E-07
DataValue, -2.82, 9.7439199999999988E-08
DataValue, -2.7600000000000002, 6.132159999999999E-08
DataValue, -2.7, 3.95398E-08
DataValue, -2.64, 2.4516799999999996E-08
DataValue, -2.58, 1.53902E-08
DataValue, -2.52, 1.04742E-08
DataValue, -2.46, 7.3568E-09
DataValue, -2.4, 4.4617E-09
DataValue, -2.34, 2.3966E-09
DataValue, -2.2800000000000002, 1.3227E-09
DataValue, -2.22, 8.1296000000000005E-10
DataValue, -2.16, 5.4249000000000006E-10
DataValue, -2.1, 3.2305000000000004E-10
DataValue, -2.04, 1.7748000000000002E-10
DataValue, -1.98, 2.2285E-10
DataValue, -1.92, 2.1655000000000002E-10
DataValue, -1.86, 1.6647000000000002E-10
DataValue, -1.8, 2.6203E-10
DataValue, -1.74, 3.6387E-10
DataValue, -1.68, 4.6863000000000007E-10
DataValue, -1.62, 8.9938000000000005E-10
DataValue, -1.56, 1.068E-09
DataValue, -1.5, 1.5486E-09
DataValue, -1.44, 2.2318E-09
DataValue, -1.3800000000000001, 3.5534E-09
DataValue, -1.32, 5.1097E-09
DataValue, -1.26, 7.1188E-09
DataValue, -1.2, 1.00299E-08
DataValue, -1.1400000000000001, 1.1983999999999998E-08
DataValue, -1.08, 1.7694999999999997E-08
DataValue, -1.02, 2.5410599999999997E-08
DataValue, -0.96, 3.3774599999999995E-08
DataValue, -0.9, 4.5888599999999993E-08
DataValue, -0.84, 6.09806E-08
DataValue, -0.78, 8.79014E-08
DataValue, -0.72, 1.1652E-07
DataValue, -0.66, 1.7918E-07
DataValue, -0.6, 2.7324E-07
DataValue, -0.54, 3.4376E-07
DataValue, -0.48, 4.3952E-07
DataValue, -0.42, 6.409E-07
DataValue, -0.36, 8.4086E-07
DataValue, -0.3, 1.04946E-06
DataValue, -0.24, 8.8464E-07
DataValue, -0.18, 1.10378E-06
DataValue, -0.12, 1.3184000000000002E-06
DataValue, -0.06, 1.6361E-06
DataValue, 0, 2.1074000000000004E-06
DataValue, 0.06, 2.5557000000000004E-06
DataValue, 0.12, 3.0798E-06
DataValue, 0.18, 3.8052000000000004E-06
DataValue, 0.24, 4.2817E-06
DataValue, 0.3, 4.9805000000000008E-06
DataValue, 0.36, 6.005000000000001E-06
DataValue, 0.42, 6.9575000000000007E-06
DataValue, 0.48, 8.1903E-06
DataValue, 0.54, 9.4846E-06
DataValue, 0.6, 1.06488E-05
DataValue, 0.66, 1.0892E-05
DataValue, 0.72, 1.2404E-05
DataValue, 0.78, 1.4492000000000001E-05
DataValue, 0.84, 1.6124E-05
DataValue, 0.9, 1.8034E-05
DataValue, 0.96, 2.0018E-05
DataValue, 1.02, 2.2204E-05
DataValue, 1.08, 2.4604E-05
DataValue, 1.1400000000000001, 2.7026000000000002E-05
DataValue, 1.2, 2.9274E-05
DataValue, 1.26, 3.1574E-05
DataValue, 1.32, 3.4282E-05
DataValue, 1.3800000000000001, 3.655E-05
DataValue, 1.44, 3.9454E-05
DataValue, 1.5, 4.2138E-05
DataValue, 1.56, 4.4454E-05
DataValue, 1.62, 4.7118E-05
DataValue, 1.68, 5.0204E-05
DataValue, 1.74, 5.2602E-05
DataValue, 1.8, 5.6002000000000004E-05
DataValue, 1.86, 5.8786E-05
DataValue, 1.92, 6.2306E-05
DataValue, 1.98, 6.5166E-05
DataValue, 2.04, 6.8724E-05
DataValue, 2.1, 7.2836E-05
DataValue, 2.16, 7.6204E-05
DataValue, 2.22, 7.9686000000000009E-05
DataValue, 2.2800000000000002, 8.2526E-05
DataValue, 2.34, 8.5276E-05
DataValue, 2.4, 8.8744E-05
DataValue, 2.46, 9.2412000000000009E-05
DataValue, 2.52, 9.6188000000000008E-05
DataValue, 2.58, 9.954E-05
DataValue, 2.64, 0.000102738
DataValue, 2.7, 0.00010622600000000001
DataValue, 2.7600000000000002, 0.00010915000000000001
DataValue, 2.82, 0.000112998
DataValue, 2.88, 0.00010984
DataValue, 2.94, 0.00011534
DataValue, 3, 0.00011972000000000001
