
SetupTitle, I/V Sweep
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, V4
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, -3
TestParameter, Output.Graph.XAxis.Right, 3
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, false
TestParameter, Output.Graph.YAxis.Data, I3
TestParameter, Output.Graph.YAxis.Scale, Log
TestParameter, Output.Graph.YAxis.Bottom, 0.001
TestParameter, Output.Graph.YAxis.Top, 0.01
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 04/30/2024 08:26:57
MetaData, TestRecord.TestTarget, 
MetaData, TestRecord.IterationIndex, 13
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, b9e76072-549c-4062-9718-0e8b31ffa55f
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, V4
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, false
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -3
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, I3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Log
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, 1E-10
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 0.001
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 1.0714285714285714
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 1.0714285714285714
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 1.0714285714285714
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 1.0714285714285714
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 1.0714285714285714
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU4:HR, Name=V4, Direction=Double, Linear/Log=LINEAR, Start=3 V, Stop=-3 V, Step=-60 mV, No. of Steps=101, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU2:HR, Name=V2, Source Mode=V, Source=-2 V, Compliance=100 mA	[CONSTANTS] Unit=SMU3:HR, Name=V3, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, 		2E-05	2E-05	5
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, I/V Sweep
Dimension1, 202, 202
Dimension2, 1, 1
DataName, V4, I3
DataValue, 3, 0.0001293
DataValue, 2.94, 0.0001236
DataValue, 2.88, 0.00011760000000000001
DataValue, 2.82, 0.00011108
DataValue, 2.7600000000000002, 0.00010590000000000001
DataValue, 2.7, 9.9940000000000009E-05
DataValue, 2.64, 9.5298000000000008E-05
DataValue, 2.58, 8.9164E-05
DataValue, 2.52, 8.4106E-05
DataValue, 2.46, 7.872E-05
DataValue, 2.4, 7.3708E-05
DataValue, 2.34, 6.8834E-05
DataValue, 2.2800000000000002, 6.3932E-05
DataValue, 2.22, 5.8864000000000004E-05
DataValue, 2.16, 5.419E-05
DataValue, 2.1, 4.9918E-05
DataValue, 2.04, 4.5452000000000005E-05
DataValue, 1.98, 4.2004E-05
DataValue, 1.92, 3.713E-05
DataValue, 1.86, 3.4052E-05
DataValue, 1.8, 3.036E-05
DataValue, 1.74, 2.6732E-05
DataValue, 1.68, 2.3894000000000002E-05
DataValue, 1.62, 2.0484000000000002E-05
DataValue, 1.56, 1.7706E-05
DataValue, 1.5, 1.4740000000000001E-05
DataValue, 1.44, 1.2620000000000001E-05
DataValue, 1.3800000000000001, 1.054E-05
DataValue, 1.32, 8.4045E-06
DataValue, 1.26, 6.8045000000000007E-06
DataValue, 1.2, 5.5225000000000009E-06
DataValue, 1.1400000000000001, 4.3763000000000008E-06
DataValue, 1.08, 3.4796000000000005E-06
DataValue, 1.02, 2.7600000000000003E-06
DataValue, 0.96, 2.1455E-06
DataValue, 0.9, 1.6412000000000003E-06
DataValue, 0.84, 1.2758000000000001E-06
DataValue, 0.78, 9.893E-07
DataValue, 0.72, 7.233E-07
DataValue, 0.66, 5.5169999999999994E-07
DataValue, 0.6, 3.82E-07
DataValue, 0.54, 2.992E-07
DataValue, 0.48, 2.0715999999999998E-07
DataValue, 0.42, 1.465E-07
DataValue, 0.36, 1.1436E-07
DataValue, 0.3, 8.68384E-08
DataValue, 0.24, 6.4948E-08
DataValue, 0.18, 4.6289199999999996E-08
DataValue, 0.12, 3.4350399999999995E-08
DataValue, 0.06, 2.6111999999999996E-08
DataValue, 0, 1.95208E-08
DataValue, -0.06, 1.44304E-08
DataValue, -0.12, 1.0198399999999998E-08
DataValue, -0.18, 7.5485E-09
DataValue, -0.24, 5.5884E-09
DataValue, -0.3, 4.0662E-09
DataValue, -0.36, 2.961E-09
DataValue, -0.42, 1.9591E-09
DataValue, -0.48, 1.3749E-09
DataValue, -0.54, 1.2436E-09
DataValue, -0.6, 1.3738E-09
DataValue, -0.66, 1.6673E-09
DataValue, -0.72, 2.325E-09
DataValue, -0.78, 3.301E-09
DataValue, -0.84, 4.4269E-09
DataValue, -0.9, 6.3496E-09
DataValue, -0.96, 8.7265E-09
DataValue, -1.02, 1.12513E-08
DataValue, -1.08, 5.9513E-09
DataValue, -1.1400000000000001, 9.7008E-09
DataValue, -1.2, 1.0866999999999999E-08
DataValue, -1.26, 1.7805E-08
DataValue, -1.32, 2.5353399999999997E-08
DataValue, -1.3800000000000001, 3.4186E-08
DataValue, -1.44, 4.42924E-08
DataValue, -1.5, 5.6091199999999993E-08
DataValue, -1.56, 6.93902E-08
DataValue, -1.62, 8.4095599999999992E-08
DataValue, -1.68, 6.4917799999999989E-08
DataValue, -1.74, 9.3369599999999987E-08
DataValue, -1.8, 8.4705999999999991E-08
DataValue, -1.86, 8.98122E-08
DataValue, -1.92, 1.1237999999999999E-07
DataValue, -1.98, 1.6604E-07
DataValue, -2.04, 2.2512E-07
DataValue, -2.1, 2.876E-07
DataValue, -2.16, 3.3466E-07
DataValue, -2.22, 4.0058E-07
DataValue, -2.2800000000000002, 4.6594E-07
DataValue, -2.34, 5.3133999999999994E-07
DataValue, -2.4, 5.8106E-07
DataValue, -2.46, 6.5916E-07
DataValue, -2.52, 7.3026E-07
DataValue, -2.58, 8.0282E-07
DataValue, -2.64, 8.7786E-07
DataValue, -2.7, 9.3622E-07
DataValue, -2.7600000000000002, 1.0064E-06
DataValue, -2.82, 4.7762E-07
DataValue, -2.88, 6.4428E-07
DataValue, -2.94, 7.9896E-07
DataValue, -3, 9.644E-07
DataValue, -3, 8.859E-07
DataValue, -2.94, 5.7866E-07
DataValue, -2.88, 3.9436E-07
DataValue, -2.82, 2.687E-07
DataValue, -2.7600000000000002, 1.7902E-07
DataValue, -2.7, 1.1818E-07
DataValue, -2.64, 8.817639999999999E-08
DataValue, -2.58, 5.7045199999999997E-08
DataValue, -2.52, 3.67842E-08
DataValue, -2.46, 2.23732E-08
DataValue, -2.4, 1.3924E-08
DataValue, -2.34, 1.0112E-08
DataValue, -2.2800000000000002, 6.6116E-09
DataValue, -2.22, 3.9563E-09
DataValue, -2.16, 1.9211E-09
DataValue, -2.1, 9.578E-10
DataValue, -2.04, 6.1945000000000007E-10
DataValue, -1.98, 3.6694000000000003E-10
DataValue, -1.92, 2.6447E-10
DataValue, -1.86, 1.3348000000000001E-10
DataValue, -1.8, 1.0914000000000001E-10
DataValue, -1.74, 1.9898000000000002E-10
DataValue, -1.68, 1.8142E-10
DataValue, -1.62, 2.8954E-10
DataValue, -1.56, 5.186E-10
DataValue, -1.5, 7.0069000000000009E-10
DataValue, -1.44, 9.667E-10
DataValue, -1.3800000000000001, 1.429E-09
DataValue, -1.32, 2.4553E-09
DataValue, -1.26, 3.8707E-09
DataValue, -1.2, 6.1724E-09
DataValue, -1.1400000000000001, 9.3493E-09
DataValue, -1.08, 1.08418E-08
DataValue, -1.02, 1.6558E-08
DataValue, -0.96, 2.4770799999999996E-08
DataValue, -0.9, 3.4908599999999997E-08
DataValue, -0.84, 4.9101399999999993E-08
DataValue, -0.78, 6.48688E-08
DataValue, -0.72, 9.77274E-08
DataValue, -0.66, 1.357E-07
DataValue, -0.6, 1.773E-07
DataValue, -0.54, 2.3689999999999998E-07
DataValue, -0.48, 3.2566E-07
DataValue, -0.42, 3.7463999999999997E-07
DataValue, -0.36, 5.0678E-07
DataValue, -0.3, 6.7278E-07
DataValue, -0.24, 8.628E-07
DataValue, -0.18, 1.0266E-06
DataValue, -0.12, 1.3559000000000002E-06
DataValue, -0.06, 1.6834000000000003E-06
DataValue, 0, 2.0854000000000004E-06
DataValue, 0.06, 2.7501E-06
DataValue, 0.12, 3.3664000000000005E-06
DataValue, 0.18, 4.2593E-06
DataValue, 0.24, 5.1419000000000007E-06
DataValue, 0.3, 6.3073000000000006E-06
DataValue, 0.36, 7.7817E-06
DataValue, 0.42, 9.2259000000000009E-06
DataValue, 0.48, 1.1055700000000002E-05
DataValue, 0.54, 1.1050000000000001E-05
DataValue, 0.6, 1.346E-05
DataValue, 0.66, 1.6296E-05
DataValue, 0.72, 1.9222E-05
DataValue, 0.78, 2.1856000000000002E-05
DataValue, 0.84, 2.4784000000000002E-05
DataValue, 0.9, 2.8402E-05
DataValue, 0.96, 3.1462E-05
DataValue, 1.02, 3.5092E-05
DataValue, 1.08, 3.8824E-05
DataValue, 1.1400000000000001, 4.277E-05
DataValue, 1.2, 4.6368E-05
DataValue, 1.26, 5.0478E-05
DataValue, 1.32, 5.4422E-05
DataValue, 1.3800000000000001, 5.8244E-05
DataValue, 1.44, 6.261E-05
DataValue, 1.5, 6.6592E-05
DataValue, 1.56, 7.1844E-05
DataValue, 1.62, 7.6004E-05
DataValue, 1.68, 7.9896000000000009E-05
DataValue, 1.74, 8.4788E-05
DataValue, 1.8, 8.8254E-05
DataValue, 1.86, 9.1828E-05
DataValue, 1.92, 9.663E-05
DataValue, 1.98, 0.000100934
DataValue, 2.04, 0.000105696
DataValue, 2.1, 0.00010915600000000001
DataValue, 2.16, 0.000111812
DataValue, 2.22, 0.00010962000000000001
DataValue, 2.2800000000000002, 0.00011468
DataValue, 2.34, 0.00011910000000000001
DataValue, 2.4, 0.00012488
DataValue, 2.46, 0.00012986
DataValue, 2.52, 0.00013340000000000002
DataValue, 2.58, 0.00013786
DataValue, 2.64, 0.00014138
DataValue, 2.7, 0.0001449
DataValue, 2.7600000000000002, 0.00014846
DataValue, 2.82, 0.00015226
DataValue, 2.88, 0.00015570000000000002
DataValue, 2.94, 0.00015916000000000001
DataValue, 3, 0.00016292000000000002
